Term_ID	Term_Name	Database	P_Value	Adjusted_P_Value	Gene_Count	Background_Count	Expected_Count	Rich_Factor	Gene_Ratio	Background_Ratio	Term_URL	Genes
R-HSA-6811436	COPI-independent Golgi-to-ER retrograde traffic	Reactome	0.6255916868887652	0.8389271008508326	3	51	3.1851	0.9419	3/668	51/10696	https://reactome.org/PathwayBrowser/#R-HSA-6811436	TUBA3E;TUBB2A;TUBB2B
R-HSA-6811558	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	Reactome	0.6289521705178669	0.8408502984105632	6	103	6.4327	0.9327	6/668	103/10696	https://reactome.org/PathwayBrowser/#R-HSA-6811558	ESR1;HGF;IL33;IRAK1;PDGFRA;TGFA
R-HSA-9020702	Interleukin-1 signaling	Reactome	0.6289521705178669	0.8408502984105632	6	103	6.4327	0.9327	6/668	103/10696	https://reactome.org/PathwayBrowser/#R-HSA-9020702	IL1R2;IRAK1;IRAK2;PELI2;RIPK2;SQSTM1
R-HSA-159227	Transport of the SLBP independent Mature mRNA	Reactome	0.6360037341537701	0.8412594847215777	2	34	2.1234	0.9419	2/668	34/10696	https://reactome.org/PathwayBrowser/#R-HSA-159227	NUP155;NUP205
R-HSA-180746	Nuclear import of Rev protein	Reactome	0.6360037341537701	0.8412594847215777	2	34	2.1234	0.9419	2/668	34/10696	https://reactome.org/PathwayBrowser/#R-HSA-180746	NUP155;NUP205
R-HSA-3371453	Regulation of HSF1-mediated heat shock response	Reactome	0.6328433290918005	0.8412594847215777	4	69	4.3093	0.9282	4/668	69/10696	https://reactome.org/PathwayBrowser/#R-HSA-3371453	BAG2;HSPA4;NUP155;NUP205
R-HSA-372790	Signaling by GPCR	Reactome	0.6359706930650793	0.8412594847215777	71	1174	73.3201	0.9684	71/668	1174/10696	https://reactome.org/PathwayBrowser/#R-HSA-372790	ADCY5;ADM2;ADRA2A;ADRA2B;AKR1C3;APLN;BCO2;CAMK4;CCK;CCL19;CCL21;CCL23;CCL25;CCL5;CHRM2;CRHBP;CRHR2;CX3CR1;CXCL12;CXCL2;CXCR6;ECT2;EDN1;GABBR2;GNA14;GNAZ;GNB5;GNG4;GPBAR1;GPC3;GPSM2;HTR1D;HTR2B;HTR4;KPNA2;LPL;LRAT;LRP12;NPW;NPY1R;NPY5R;NRAS;OPN3;OR2B6;P2RY10;P2RY12;P2RY13;PDE1A;PDE2A;PDE7B;PLCB1;PPBP;PRKAR2A;PRKAR2B;PRKCQ;PTGDR;PTGER2;PTGIR;PTH1R;RAMP3;RDH16;RDH5;RDH8;RGS4;RPS6KA3;RXFP1;TAC3;TRPC6;VIP;VIPR1;WNT2
R-HSA-4085377	SUMOylation of SUMOylation proteins	Reactome	0.6360037341537701	0.8412594847215777	2	34	2.1234	0.9419	2/668	34/10696	https://reactome.org/PathwayBrowser/#R-HSA-4085377	NUP155;NUP205
R-HSA-70614	Amino acid synthesis and interconversion (transamination)	Reactome	0.6360037341537701	0.8412594847215777	2	34	2.1234	0.9419	2/668	34/10696	https://reactome.org/PathwayBrowser/#R-HSA-70614	ASPG;PSPH
R-HSA-73863	RNA Polymerase I Transcription Termination	Reactome	0.6360037341537701	0.8412594847215777	2	34	2.1234	0.9419	2/668	34/10696	https://reactome.org/PathwayBrowser/#R-HSA-73863	POLR1A;POLR2K
R-HSA-2428928	IRS-related events triggered by IGF1R	Reactome	0.6387982620650049	0.8436775836350217	3	52	3.2476	0.9238	3/668	52/10696	https://reactome.org/PathwayBrowser/#R-HSA-2428928	FLT3;NRAS;TRIB3
R-HSA-159230	Transport of the SLBP Dependant Mature mRNA	Reactome	0.6518161691307438	0.8531267101216482	2	35	2.1859	0.915	2/668	35/10696	https://reactome.org/PathwayBrowser/#R-HSA-159230	NUP155;NUP205
R-HSA-162588	Budding and maturation of HIV virion	Reactome	0.6518161691307438	0.8531267101216482	2	35	2.1859	0.915	2/668	35/10696	https://reactome.org/PathwayBrowser/#R-HSA-162588	NEDD4L;VPS37A
R-HSA-165054	Rev-mediated nuclear export of HIV RNA	Reactome	0.6518161691307438	0.8531267101216482	2	35	2.1859	0.915	2/668	35/10696	https://reactome.org/PathwayBrowser/#R-HSA-165054	NUP155;NUP205
R-HSA-168271	Transport of Ribonucleoproteins into the Host Nucleus	Reactome	0.6518161691307438	0.8531267101216482	2	35	2.1859	0.915	2/668	35/10696	https://reactome.org/PathwayBrowser/#R-HSA-168271	NUP155;NUP205
R-HSA-2428924	IGF1R signaling cascade	Reactome	0.6516749954576244	0.8531267101216482	3	53	3.31	0.9063	3/668	53/10696	https://reactome.org/PathwayBrowser/#R-HSA-2428924	FLT3;NRAS;TRIB3
R-HSA-532668	N-glycan trimming in the ER and Calnexin/Calreticulin cycle	Reactome	0.6518161691307438	0.8531267101216482	2	35	2.1859	0.915	2/668	35/10696	https://reactome.org/PathwayBrowser/#R-HSA-532668	CANX;DERL1
R-HSA-1222556	ROS and RNS production in phagocytes	Reactome	0.6670768086961192	0.8551162616615912	2	36	2.2483	0.8896	2/668	36/10696	https://reactome.org/PathwayBrowser/#R-HSA-1222556	ATP6V1C1;MPO
R-HSA-1445148	Translocation of SLC2A4 (GLUT4) to the plasma membrane	Reactome	0.6661393364045392	0.8551162616615912	4	72	4.4966	0.8896	4/668	72/10696	https://reactome.org/PathwayBrowser/#R-HSA-1445148	SFN;TUBA3E;TUBB2A;TUBB2B
R-HSA-156590	Glutathione conjugation	Reactome	0.6670768086961192	0.8551162616615912	2	36	2.2483	0.8896	2/668	36/10696	https://reactome.org/PathwayBrowser/#R-HSA-156590	GSTA4;GSTM5
R-HSA-162587	HIV Life Cycle	Reactome	0.6680289695913003	0.8551162616615912	9	159	9.9301	0.9063	9/668	159/10696	https://reactome.org/PathwayBrowser/#R-HSA-162587	FEN1;HMGA1;NEDD4L;NUP155;NUP205;POLR2K;TAF2;TAF9;VPS37A
R-HSA-168898	Toll-like Receptor Cascades	Reactome	0.6680289695913003	0.8551162616615912	9	159	9.9301	0.9063	9/668	159/10696	https://reactome.org/PathwayBrowser/#R-HSA-168898	FOS;IRAK1;IRAK2;MAPK10;PELI2;RIPK2;RPS6KA3;S100A8;SIGIRR
R-HSA-2404192	Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R)	Reactome	0.6642205780774308	0.8551162616615912	3	54	3.3725	0.8896	3/668	54/10696	https://reactome.org/PathwayBrowser/#R-HSA-2404192	FLT3;NRAS;TRIB3
R-HSA-2514859	Inactivation, recovery and regulation of the phototransduction cascade	Reactome	0.6670768086961192	0.8551162616615912	2	36	2.2483	0.8896	2/668	36/10696	https://reactome.org/PathwayBrowser/#R-HSA-2514859	GNB5;PRKCQ
R-HSA-3371556	Cellular response to heat stress	Reactome	0.6602087206114504	0.8551162616615912	5	89	5.5583	0.8995	5/668	89/10696	https://reactome.org/PathwayBrowser/#R-HSA-3371556	BAG2;HSP90AB1;HSPA4;NUP155;NUP205
R-HSA-6802948	Signaling by high-kinase activity BRAF mutants	Reactome	0.6670768086961192	0.8551162616615912	2	36	2.2483	0.8896	2/668	36/10696	https://reactome.org/PathwayBrowser/#R-HSA-6802948	CNKSR2;NRAS
R-HSA-6804757	Regulation of TP53 Degradation	Reactome	0.6670768086961192	0.8551162616615912	2	36	2.2483	0.8896	2/668	36/10696	https://reactome.org/PathwayBrowser/#R-HSA-6804757	CCNA2;CDKN2A
R-HSA-72306	tRNA processing	Reactome	0.6656554626232916	0.8551162616615912	6	107	6.6825	0.8979	6/668	107/10696	https://reactome.org/PathwayBrowser/#R-HSA-72306	NUP155;NUP205;POP1;PUS7;TRMT12;XPOT
R-HSA-74751	Insulin receptor signalling cascade	Reactome	0.6642205780774308	0.8551162616615912	3	54	3.3725	0.8896	3/668	54/10696	https://reactome.org/PathwayBrowser/#R-HSA-74751	FLT3;NRAS;TRIB3
R-HSA-8848021	Signaling by PTK6	Reactome	0.6642205780774308	0.8551162616615912	3	54	3.3725	0.8896	3/668	54/10696	https://reactome.org/PathwayBrowser/#R-HSA-8848021	CCNE1;KHDRBS3;NRAS
R-HSA-8856825	Cargo recognition for clathrin-mediated endocytosis	Reactome	0.6566974497136304	0.8551162616615912	6	106	6.62	0.9063	6/668	106/10696	https://reactome.org/PathwayBrowser/#R-HSA-8856825	AGFG1;CFTR;CHRM2;IL7R;TFRC;TGFA
R-HSA-9006927	Signaling by Non-Receptor Tyrosine Kinases	Reactome	0.6642205780774308	0.8551162616615912	3	54	3.3725	0.8896	3/668	54/10696	https://reactome.org/PathwayBrowser/#R-HSA-9006927	CCNE1;KHDRBS3;NRAS
R-HSA-1169408	ISG15 antiviral mechanism	Reactome	0.6767679619642035	0.8626160996532475	4	73	4.5591	0.8774	4/668	73/10696	https://reactome.org/PathwayBrowser/#R-HSA-1169408	KPNA2;NEDD4;NUP155;NUP205
R-HSA-1280218	Adaptive Immune System	Reactome	0.6789462924816154	0.8626160996532475	45	762	47.5894	0.9456	45/668	762/10696	https://reactome.org/PathwayBrowser/#R-HSA-1280218	BLK;CANX;CCNF;CD1C;CD207;CD226;CD3E;CD8A;CDC20;CENPE;CLEC4G;COL2A1;CTSA;ENAH;FCGR2B;KIF11;KIF15;KIF18A;KIF20A;KIF23;KIF2C;KIF4A;KIF4B;KLRB1;KLRF1;LILRB5;NEDD4;NEDD4L;NRAS;PRKCQ;PRKG1;RIPK2;SH2D1A;SPSB1;SPSB4;TRAIP;TREM2;TRIB3;TUBA3E;TUBB2A;TUBB2B;UBE2C;UBE2S;UBE3C;ZAP70
R-HSA-168333	NEP/NS2 Interacts with the Cellular Export Machinery	Reactome	0.6817927935403674	0.8626160996532475	2	37	2.3108	0.8655	2/668	37/10696	https://reactome.org/PathwayBrowser/#R-HSA-168333	NUP155;NUP205
R-HSA-177243	Interactions of Rev with host cellular proteins	Reactome	0.6817927935403674	0.8626160996532475	2	37	2.3108	0.8655	2/668	37/10696	https://reactome.org/PathwayBrowser/#R-HSA-177243	NUP155;NUP205
R-HSA-2514856	The phototransduction cascade	Reactome	0.6817927935403674	0.8626160996532475	2	37	2.3108	0.8655	2/668	37/10696	https://reactome.org/PathwayBrowser/#R-HSA-2514856	GNB5;PRKCQ
R-HSA-5339562	Uptake and actions of bacterial toxins	Reactome	0.6817927935403674	0.8626160996532475	2	37	2.3108	0.8655	2/668	37/10696	https://reactome.org/PathwayBrowser/#R-HSA-5339562	HSP90AB1;TXNRD1
R-HSA-6806003	Regulation of TP53 Expression and Degradation	Reactome	0.6817927935403674	0.8626160996532475	2	37	2.3108	0.8655	2/668	37/10696	https://reactome.org/PathwayBrowser/#R-HSA-6806003	CCNA2;CDKN2A
R-HSA-8979227	Triglyceride metabolism	Reactome	0.6817927935403674	0.8626160996532475	2	37	2.3108	0.8655	2/668	37/10696	https://reactome.org/PathwayBrowser/#R-HSA-8979227	MOGAT2;MOGAT3
R-HSA-432722	Golgi Associated Vesicle Biogenesis	Reactome	0.6883173795217161	0.869610813780692	3	56	3.4974	0.8578	3/668	56/10696	https://reactome.org/PathwayBrowser/#R-HSA-432722	DNAJC6;SORT1;TFRC
R-HSA-73857	RNA Polymerase II Transcription	Reactome	0.6898817996865789	0.8703277617433287	80	1340	83.6874	0.9559	80/668	1340/10696	https://reactome.org/PathwayBrowser/#R-HSA-73857	ARID3A;ATAD2;AURKA;AURKB;BIRC5;BLK;BLM;BRCA1;BRIP1;CAMK4;CCNA2;CCNB1;CCNE1;CCNE2;CDC25C;CDKN2A;CHEK1;E2F1;E2F5;E2F7;E2F8;ESR1;ESRRG;EXO1;EZH2;FANCI;FOS;G6PD;GLI2;GPRIN1;GPX2;H2AFX;HAND2;HDAC11;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;IGFBP3;INTS8;IRAK1;ITGBL1;LIFR;MSH2;MYBL2;NEDD4L;NR6A1;PCK1;PGR;PLXNA4;PMS2;POLR2K;PPARG;PRKCQ;PVALB;RAD51;RFC3;RFC4;RHEB;RRAGD;RRM2;RSPO3;SFN;SMAD6;TAF2;TAF9;TGFA;TP53BP2;TP53I3;TP73;TPX2;TXNRD1;ZKSCAN3;ZNF726;ZNF729
R-HSA-3232142	SUMOylation of ubiquitinylation proteins	Reactome	0.6959725241600239	0.872965536769685	2	38	2.3732	0.8427	2/668	38/10696	https://reactome.org/PathwayBrowser/#R-HSA-3232142	NUP155;NUP205
R-HSA-5655302	Signaling by FGFR1 in disease	Reactome	0.6959725241600239	0.872965536769685	2	38	2.3732	0.8427	2/668	38/10696	https://reactome.org/PathwayBrowser/#R-HSA-5655302	NRAS;TRIM24
R-HSA-5689896	Ovarian tumor domain proteases	Reactome	0.6959725241600239	0.872965536769685	2	38	2.3732	0.8427	2/668	38/10696	https://reactome.org/PathwayBrowser/#R-HSA-5689896	ESR1;RIPK2
R-HSA-8950505	Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation	Reactome	0.6959725241600239	0.872965536769685	2	38	2.3732	0.8427	2/668	38/10696	https://reactome.org/PathwayBrowser/#R-HSA-8950505	ANXA2;LMNB1
R-HSA-2219530	Constitutive Signaling by Aberrant PI3K in Cancer	Reactome	0.6973126336173858	0.873391576969839	4	75	4.684	0.854	4/668	75/10696	https://reactome.org/PathwayBrowser/#R-HSA-2219530	ESR1;HGF;PDGFRA;TGFA
R-HSA-8856828	Clathrin-mediated endocytosis	Reactome	0.6992207399942078	0.8740866935376679	8	146	9.1182	0.8774	8/668	146/10696	https://reactome.org/PathwayBrowser/#R-HSA-8856828	AGFG1;AMPH;CFTR;CHRM2;DNAJC6;IL7R;TFRC;TGFA
R-HSA-936837	Ion transport by P-type ATPases	Reactome	0.6998701016985451	0.8740866935376679	3	57	3.5598	0.8427	3/668	57/10696	https://reactome.org/PathwayBrowser/#R-HSA-936837	ATP13A4;ATP2C2;FXYD6
R-HSA-1500931	Cell-Cell communication	Reactome	0.7029684029601706	0.8762037333263123	7	129	8.0565	0.8689	7/668	129/10696	https://reactome.org/PathwayBrowser/#R-HSA-1500931	CADM2;CADM3;CLDN10;CLDN11;CLDN15;ITGA6;LAMC2
R-HSA-201681	TCF dependent signaling in response to WNT	Reactome	0.7035725281348739	0.8762037333263123	13	233	14.5516	0.8934	13/668	233/10696	https://reactome.org/PathwayBrowser/#R-HSA-201681	H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;RSPO3;SFRP1;TERT
R-HSA-140877	Formation of Fibrin Clot (Clotting Cascade)	Reactome	0.7096254761295157	0.8799759100299249	2	39	2.4357	0.8211	2/668	39/10696	https://reactome.org/PathwayBrowser/#R-HSA-140877	F3;KLKB1
R-HSA-168274	Export of Viral Ribonucleoproteins from Nucleus	Reactome	0.7096254761295157	0.8799759100299249	2	39	2.4357	0.8211	2/668	39/10696	https://reactome.org/PathwayBrowser/#R-HSA-168274	NUP155;NUP205
R-HSA-76009	Platelet Aggregation (Plug Formation)	Reactome	0.7096254761295157	0.8799759100299249	2	39	2.4357	0.8211	2/668	39/10696	https://reactome.org/PathwayBrowser/#R-HSA-76009	ADRA2A;ADRA2B
R-HSA-5610787	Hedgehog 'off' state	Reactome	0.7162423877035842	0.8869214247733744	6	113	7.0572	0.8502	6/668	113/10696	https://reactome.org/PathwayBrowser/#R-HSA-5610787	ADCY5;GLI2;PRKAR2A;PRKAR2B;TUBB2A;TUBB2B
R-HSA-5617833	Cilium Assembly	Reactome	0.7180790545800313	0.8879362813716251	11	201	12.5531	0.8763	11/668	201/10696	https://reactome.org/PathwayBrowser/#R-HSA-5617833	ASAP1;CCT3;KIF24;NEK2;PLK1;PLK4;PRKAR2B;TUBA3E;TUBB2A;TUBB2B;TUBG1
R-HSA-1483166	Synthesis of PA	Reactome	0.7227620334749726	0.8886919087657057	2	40	2.4981	0.8006	2/668	40/10696	https://reactome.org/PathwayBrowser/#R-HSA-1483166	DDHD2;PLA2R1
R-HSA-165159	mTOR signalling	Reactome	0.7227620334749726	0.8886919087657057	2	40	2.4981	0.8006	2/668	40/10696	https://reactome.org/PathwayBrowser/#R-HSA-165159	RHEB;RRAGD
R-HSA-445355	Smooth Muscle Contraction	Reactome	0.7227620334749726	0.8886919087657057	2	40	2.4981	0.8006	2/668	40/10696	https://reactome.org/PathwayBrowser/#R-HSA-445355	ANXA2;MYH11
R-HSA-5674135	MAP2K and MAPK activation	Reactome	0.7227620334749726	0.8886919087657057	2	40	2.4981	0.8006	2/668	40/10696	https://reactome.org/PathwayBrowser/#R-HSA-5674135	CNKSR2;NRAS
R-HSA-446193	Biosynthesis of the N-glycan precursor (dolichol lipid-linked oligosaccharide, LLO) and transfer to a nascent protein	Reactome	0.7263450414625443	0.890588793815732	4	78	4.8714	0.8211	4/668	78/10696	https://reactome.org/PathwayBrowser/#R-HSA-446193	CTSA;SLC17A5;ST6GAL2;ST8SIA3
R-HSA-74752	Signaling by Insulin receptor	Reactome	0.7263450414625443	0.890588793815732	4	78	4.8714	0.8211	4/668	78/10696	https://reactome.org/PathwayBrowser/#R-HSA-74752	ATP6V1C1;FLT3;NRAS;TRIB3
R-HSA-187577	SCF(Skp2)-mediated degradation of p27/p21	Reactome	0.7325689031962115	0.8957039950844434	3	60	3.7472	0.8006	3/668	60/10696	https://reactome.org/PathwayBrowser/#R-HSA-187577	CCNA2;CCNE1;CCNE2
R-HSA-193704	p75 NTR receptor-mediated signalling	Reactome	0.7325507380434746	0.8957039950844434	5	97	6.058	0.8254	5/668	97/10696	https://reactome.org/PathwayBrowser/#R-HSA-193704	ECT2;IRAK1;NGFR;RIPK2;SQSTM1
R-HSA-159231	Transport of Mature mRNA Derived from an Intronless Transcript	Reactome	0.7353933386148357	0.8978998386164357	2	41	2.5606	0.7811	2/668	41/10696	https://reactome.org/PathwayBrowser/#R-HSA-159231	NUP155;NUP205
R-HSA-3247509	Chromatin modifying enzymes	Reactome	0.7391035288535883	0.8999126648384695	15	274	17.1122	0.8766	15/668	274/10696	https://reactome.org/PathwayBrowser/#R-HSA-3247509	EZH2;H2AFX;HIST1H2AE;HIST1H2AM;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;NCOA2;SMYD3;TAF9
R-HSA-4839726	Chromatin organization	Reactome	0.7391035288535883	0.8999126648384695	15	274	17.1122	0.8766	15/668	274/10696	https://reactome.org/PathwayBrowser/#R-HSA-4839726	EZH2;H2AFX;HIST1H2AE;HIST1H2AM;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;NCOA2;SMYD3;TAF9
R-HSA-159234	Transport of Mature mRNAs Derived from Intronless Transcripts	Reactome	0.7475311574527654	0.9076421424982813	2	42	2.623	0.7625	2/668	42/10696	https://reactome.org/PathwayBrowser/#R-HSA-159234	NUP155;NUP205
R-HSA-3928662	EPHB-mediated forward signaling	Reactome	0.7475311574527654	0.9076421424982813	2	42	2.623	0.7625	2/668	42/10696	https://reactome.org/PathwayBrowser/#R-HSA-3928662	EFNB3;EPHB1
R-HSA-74160	Gene expression (Transcription)	Reactome	0.7516986200582509	0.9114345768206293	87	1480	92.4308	0.9412	87/668	1480/10696	https://reactome.org/PathwayBrowser/#R-HSA-74160	ARID3A;ATAD2;AURKA;AURKB;BIRC5;BLK;BLM;BRCA1;BRIP1;CAMK4;CCNA2;CCNB1;CCNE1;CCNE2;CDC25C;CDKN2A;CHEK1;E2F1;E2F5;E2F7;E2F8;ESR1;ESRRG;EXO1;EZH2;FANCI;FOS;G6PD;GLI2;GPRIN1;GPX2;H2AFX;HAND2;HDAC11;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;IGFBP3;INTS8;IRAK1;ITGBL1;LIFR;MSH2;MYBL2;NEDD4L;NR6A1;NUP155;NUP205;PCK1;PGR;PLXNA4;PMS2;POLR1A;POLR2K;PPARG;PRKCQ;PVALB;RAD51;RFC3;RFC4;RHEB;RRAGD;RRM2;RSPO3;SFN;SMAD6;TAF2;TAF9;TDRKH;TET1;TGFA;TP53BP2;TP53I3;TP73;TPX2;TXNRD1;UHRF1;XPO5;ZKSCAN3;ZNF726;ZNF729
R-HSA-1169410	Antiviral mechanism by IFN-stimulated genes	Reactome	0.7532523899513248	0.9120517842267776	4	81	5.0587	0.7907	4/668	81/10696	https://reactome.org/PathwayBrowser/#R-HSA-1169410	KPNA2;NEDD4;NUP155;NUP205
R-HSA-1433557	Signaling by SCF-KIT	Reactome	0.7591877583200366	0.9141667765701957	2	43	2.6855	0.7447	2/668	43/10696	https://reactome.org/PathwayBrowser/#R-HSA-1433557	CHEK1;NRAS
R-HSA-2172127	DAP12 interactions	Reactome	0.7591877583200366	0.9141667765701957	2	43	2.6855	0.7447	2/668	43/10696	https://reactome.org/PathwayBrowser/#R-HSA-2172127	NRAS;TREM2
R-HSA-5655253	Signaling by FGFR2 in disease	Reactome	0.7591877583200366	0.9141667765701957	2	43	2.6855	0.7447	2/668	43/10696	https://reactome.org/PathwayBrowser/#R-HSA-5655253	NRAS;POLR2K
R-HSA-6782315	tRNA modification in the nucleus and cytosol	Reactome	0.7591877583200366	0.9141667765701957	2	43	2.6855	0.7447	2/668	43/10696	https://reactome.org/PathwayBrowser/#R-HSA-6782315	PUS7;TRMT12
R-HSA-1226099	Signaling by FGFR in disease	Reactome	0.7623962881184877	0.9167657844730575	3	63	3.9346	0.7625	3/668	63/10696	https://reactome.org/PathwayBrowser/#R-HSA-1226099	NRAS;POLR2K;TRIM24
R-HSA-109704	PI3K Cascade	Reactome	0.7703758035678357	0.9175144290787457	2	44	2.7479	0.7278	2/668	44/10696	https://reactome.org/PathwayBrowser/#R-HSA-109704	FLT3;TRIB3
R-HSA-202733	Cell surface interactions at the vascular wall	Reactome	0.7666449609252783	0.9175144290787457	7	138	8.6185	0.8122	7/668	138/10696	https://reactome.org/PathwayBrowser/#R-HSA-202733	CD244;CD48;ITGA6;NRAS;SELP;SLC7A11;TEK
R-HSA-2173793	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	Reactome	0.7703758035678357	0.9175144290787457	2	44	2.7479	0.7278	2/668	44/10696	https://reactome.org/PathwayBrowser/#R-HSA-2173793	E2F5;NEDD4L
R-HSA-425397	Transport of vitamins, nucleosides, and related molecules	Reactome	0.7703758035678357	0.9175144290787457	2	44	2.7479	0.7278	2/668	44/10696	https://reactome.org/PathwayBrowser/#R-HSA-425397	ALB;SLC28A3
R-HSA-6802957	Oncogenic MAPK signaling	Reactome	0.7700305764454649	0.9175144290787457	4	83	5.1836	0.7717	4/668	83/10696	https://reactome.org/PathwayBrowser/#R-HSA-6802957	CNKSR2;ESRP1;NRAS;TRIM24
R-HSA-6807878	COPI-mediated anterograde transport	Reactome	0.7642537530894038	0.9175144290787457	5	101	6.3078	0.7927	5/668	101/10696	https://reactome.org/PathwayBrowser/#R-HSA-6807878	ANK3;COG5;TUBA3E;TUBB2A;TUBB2B
R-HSA-6811438	Intra-Golgi traffic	Reactome	0.7703758035678357	0.9175144290787457	2	44	2.7479	0.7278	2/668	44/10696	https://reactome.org/PathwayBrowser/#R-HSA-6811438	COG5;MAN1C1
R-HSA-9006936	Signaling by TGF-beta family members	Reactome	0.7717193619994932	0.9178624019421765	5	102	6.3702	0.7849	5/668	102/10696	https://reactome.org/PathwayBrowser/#R-HSA-9006936	BMP10;E2F5;GDF2;NEDD4L;SMAD6
R-HSA-1266738	Developmental Biology	Reactome	0.7759975035932267	0.9204426910827268	62	1077	67.2622	0.9218	62/668	1077/10696	https://reactome.org/PathwayBrowser/#R-HSA-1266738	ANK3;CACNA1H;CAP2;CNTN1;COL2A1;COL4A4;COL5A3;CXCL12;DAB1;DSCAM;EFNB3;ENAH;EPHA3;EPHB1;EZH2;H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;HOXD3;HSP90AB1;ITGA9;KIF4A;KIF4B;KRT19;LGI1;LHX2;LPL;MAPK12;MYH11;NCAM1;NCOA2;NR6A1;NRAS;PAK6;PCK1;PLXNA4;PLXNC1;POLR2K;PPARG;PRKAR2A;PRKCQ;PRSS8;ROBO1;RPS6KA3;SCN4A;SCN7A;SEMA3E;SHC3;SREBF2;TCHH;TREM2;TRPC6;TUBA3E;TUBB2A;TUBB2B
R-HSA-8878166	Transcriptional regulation by RUNX2	Reactome	0.7750901996909959	0.9204426910827268	6	121	7.5568	0.794	6/668	121/10696	https://reactome.org/PathwayBrowser/#R-HSA-8878166	CCNB1;ESR1;GLI2;HAND2;ITGBL1;SMAD6
R-HSA-5696399	Global Genome Nucleotide Excision Repair (GG-NER)	Reactome	0.7780782291478562	0.9216584722470536	4	84	5.2461	0.7625	4/668	84/10696	https://reactome.org/PathwayBrowser/#R-HSA-5696399	POLD1;POLE2;RFC3;RFC4
R-HSA-8873719	RAB geranylgeranylation	Reactome	0.7807424822409188	0.9223114844334535	3	65	4.0595	0.739	3/668	65/10696	https://reactome.org/PathwayBrowser/#R-HSA-8873719	CHML;RAB25;RAB3B
R-HSA-9614085	FOXO-mediated transcription	Reactome	0.7807424822409188	0.9223114844334535	3	65	4.0595	0.739	3/668	65/10696	https://reactome.org/PathwayBrowser/#R-HSA-9614085	PCK1;PLXNA4;SFN
R-HSA-109581	Apoptosis	Reactome	0.7890618265185075	0.9296234474367842	9	178	11.1167	0.8096	9/668	178/10696	https://reactome.org/PathwayBrowser/#R-HSA-109581	BMX;CLSPN;E2F1;LMNB1;MAPT;PRKCQ;SFN;TP53BP2;TP73
R-HSA-196849	Metabolism of water-soluble vitamins and cofactors	Reactome	0.7882755625479434	0.9296234474367842	6	123	7.6818	0.7811	6/668	123/10696	https://reactome.org/PathwayBrowser/#R-HSA-196849	ACACA;FASN;MTHFD1L;NNMT;PTGIS;PTGS2
R-HSA-5576892	Phase 0 - rapid depolarisation	Reactome	0.7913982760679252	0.9311195350502679	2	46	2.8729	0.6962	2/668	46/10696	https://reactome.org/PathwayBrowser/#R-HSA-5576892	SCN4A;SCN7A
R-HSA-351202	Metabolism of polyamines	Reactome	0.793504009379762	0.9323405116938522	4	86	5.371	0.7447	4/668	86/10696	https://reactome.org/PathwayBrowser/#R-HSA-351202	AZIN1;ODC1;SLC6A8;SMOX
R-HSA-174154	APC/C:Cdc20 mediated degradation of Securin	Reactome	0.797905435711323	0.932665683285835	3	67	4.1844	0.717	3/668	67/10696	https://reactome.org/PathwayBrowser/#R-HSA-174154	CDC20;PTTG1;UBE2C
R-HSA-190236	Signaling by FGFR	Reactome	0.8008880883920071	0.932665683285835	4	87	5.4334	0.7362	4/668	87/10696	https://reactome.org/PathwayBrowser/#R-HSA-190236	ESRP1;FLRT2;NRAS;POLR2K
R-HSA-4570464	SUMOylation of RNA binding proteins	Reactome	0.8012591780806142	0.932665683285835	2	47	2.9353	0.6814	2/668	47/10696	https://reactome.org/PathwayBrowser/#R-HSA-4570464	NUP155;NUP205
R-HSA-6802946	Signaling by moderate kinase activity BRAF mutants	Reactome	0.8012591780806142	0.932665683285835	2	47	2.9353	0.6814	2/668	47/10696	https://reactome.org/PathwayBrowser/#R-HSA-6802946	CNKSR2;NRAS
R-HSA-6802955	Paradoxical activation of RAF signaling by kinase inactive BRAF	Reactome	0.8012591780806142	0.932665683285835	2	47	2.9353	0.6814	2/668	47/10696	https://reactome.org/PathwayBrowser/#R-HSA-6802955	CNKSR2;NRAS
