Term_ID	Term_Name	Database	P_Value	Adjusted_P_Value	Gene_Count	Background_Count	Expected_Count	Rich_Factor	Gene_Ratio	Background_Ratio	Term_URL	Genes
GO:0050727	biological_process:regulation of inflammatory response	GO	0.6638656541222518	0.7215931023067954	3	66	3.38	0.8876	3/1048	66/20464	https://amigo.geneontology.org/amigo/term/GO:0050727	ESR1;FANCA;PTGS2
GO:0071333	biological_process:cellular response to glucose stimulus	GO	0.6638656541222518	0.7215931023067954	3	66	3.38	0.8876	3/1048	66/20464	https://amigo.geneontology.org/amigo/term/GO:0071333	AACS;GJB6;PCK1
GO:0001756	biological_process:somitogenesis	GO	0.666338481073949	0.7227253714397428	2	44	2.2533	0.8876	2/1048	44/20464	https://amigo.geneontology.org/amigo/term/GO:0001756	FOXF1;PRKDC
GO:0007565	biological_process:female pregnancy	GO	0.6660381286302037	0.7227253714397428	4	88	4.5066	0.8876	4/1048	88/20464	https://amigo.geneontology.org/amigo/term/GO:0007565	ADRA2B;CRHBP;FOS;TAC3
GO:0016529	cellular_component:sarcoplasmic reticulum	GO	0.666338481073949	0.7227253714397428	2	44	2.2533	0.8876	2/1048	44/20464	https://amigo.geneontology.org/amigo/term/GO:0016529	ANK3;THBS4
GO:0022627	cellular_component:cytosolic small ribosomal subunit	GO	0.666338481073949	0.7227253714397428	2	44	2.2533	0.8876	2/1048	44/20464	https://amigo.geneontology.org/amigo/term/GO:0022627	HBA1;HBA2
GO:0050885	biological_process:neuromuscular process controlling balance	GO	0.666338481073949	0.7227253714397428	2	44	2.2533	0.8876	2/1048	44/20464	https://amigo.geneontology.org/amigo/term/GO:0050885	ADCY5;RAC3
GO:0007219	biological_process:Notch signaling pathway	GO	0.6699815882382955	0.7260530087131742	5	110	5.6333	0.8876	5/1048	110/20464	https://amigo.geneontology.org/amigo/term/GO:0007219	CNTN1;HOXD3;KRT19;MDK;WDR12
GO:0042593	biological_process:glucose homeostasis	GO	0.6699815882382955	0.7260530087131742	5	110	5.6333	0.8876	5/1048	110/20464	https://amigo.geneontology.org/amigo/term/GO:0042593	ADRA2A;DBH;NGFR;PCK1;PPARG
GO:0038096	biological_process:Fc-gamma receptor signaling pathway involved in phagocytosis	GO	0.6746853689104206	0.7308367895747799	6	132	6.76	0.8876	6/1048	132/20464	https://amigo.geneontology.org/amigo/term/GO:0038096	FCGR2B;HSP90AB1;IGHG4;IGKV4-1;IGLV1-40;IGLV6-57
GO:0030218	biological_process:erythrocyte differentiation	GO	0.6783852115450599	0.733900025343306	2	45	2.3045	0.8679	2/1048	45/20464	https://amigo.geneontology.org/amigo/term/GO:0030218	FLVCR1;NCAPG2
GO:0036126	cellular_component:sperm flagellum	GO	0.6783852115450599	0.733900025343306	2	45	2.3045	0.8679	2/1048	45/20464	https://amigo.geneontology.org/amigo/term/GO:0036126	NME5;WDR66
GO:0050714	biological_process:positive regulation of protein secretion	GO	0.6783852115450599	0.733900025343306	2	45	2.3045	0.8679	2/1048	45/20464	https://amigo.geneontology.org/amigo/term/GO:0050714	BMP6;TREM2
GO:0001725	cellular_component:stress fiber	GO	0.6835978148160582	0.7382739445725179	3	68	3.4824	0.8615	3/1048	68/20464	https://amigo.geneontology.org/amigo/term/GO:0001725	PGM5;SYNPO2;TEK
GO:0005776	cellular_component:autophagosome	GO	0.6835978148160582	0.7382739445725179	3	68	3.4824	0.8615	3/1048	68/20464	https://amigo.geneontology.org/amigo/term/GO:0005776	SQSTM1;SRPX;TP53INP2
GO:0009749	biological_process:response to glucose	GO	0.6835978148160582	0.7382739445725179	3	68	3.4824	0.8615	3/1048	68/20464	https://amigo.geneontology.org/amigo/term/GO:0009749	EGR1;FKBP1B;LPL
GO:0036464	cellular_component:cytoplasmic ribonucleoprotein granule	GO	0.6835978148160582	0.7382739445725179	3	68	3.4824	0.8615	3/1048	68/20464	https://amigo.geneontology.org/amigo/term/GO:0036464	CKAP4;MAPT;PMS2
GO:0030027	cellular_component:lamellipodium	GO	0.6848644792048226	0.7393256990133292	8	176	9.0133	0.8876	8/1048	176/20464	https://amigo.geneontology.org/amigo/term/GO:0030027	CAPG;DPP4;ENAH;IGF2BP1;PTPN13;RAC3;SCRIB;STMN2
GO:0001755	biological_process:neural crest cell migration	GO	0.6900745905589876	0.7420946938506999	2	46	2.3557	0.849	2/1048	46/20464	https://amigo.geneontology.org/amigo/term/GO:0001755	HTR2B;SEMA3E
GO:0005637	cellular_component:nuclear inner membrane	GO	0.6900745905589876	0.7420946938506999	2	46	2.3557	0.849	2/1048	46/20464	https://amigo.geneontology.org/amigo/term/GO:0005637	FAM169A;LMNB1
GO:0005929	cellular_component:cilium	GO	0.6900226731084073	0.7420946938506999	9	198	10.14	0.8876	9/1048	198/20464	https://amigo.geneontology.org/amigo/term/GO:0005929	ADCY5;AURKA;CATSPERB;FAM49B;GLI2;KIF19;PDGFRA;PKHD1L1;PROM1
GO:0016070	biological_process:RNA metabolic process	GO	0.6900745905589876	0.7420946938506999	2	46	2.3557	0.849	2/1048	46/20464	https://amigo.geneontology.org/amigo/term/GO:0016070	LSM1;POLR2K
GO:0016192	biological_process:vesicle-mediated transport	GO	0.6886868203579719	0.7420946938506999	6	134	6.8624	0.8743	6/1048	134/20464	https://amigo.geneontology.org/amigo/term/GO:0016192	ADAMTS9;ARFGEF2;CHML;KIF20A;SYT10;SYT13
GO:0016339	biological_process:calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules	GO	0.6900745905589876	0.7420946938506999	2	46	2.3557	0.849	2/1048	46/20464	https://amigo.geneontology.org/amigo/term/GO:0016339	CDH19;SELP
GO:0030864	cellular_component:cortical actin cytoskeleton	GO	0.6900745905589876	0.7420946938506999	2	46	2.3557	0.849	2/1048	46/20464	https://amigo.geneontology.org/amigo/term/GO:0030864	CAP2;MYO1A
GO:0045214	biological_process:sarcomere organization	GO	0.6900745905589876	0.7420946938506999	2	46	2.3557	0.849	2/1048	46/20464	https://amigo.geneontology.org/amigo/term/GO:0045214	BMP10;KRT19
GO:0050890	biological_process:cognition	GO	0.6900745905589876	0.7420946938506999	2	46	2.3557	0.849	2/1048	46/20464	https://amigo.geneontology.org/amigo/term/GO:0050890	CHD7;SLC1A4
GO:0043565	molecular_function:sequence-specific DNA binding	GO	0.6943993708623781	0.7464275910717346	19	407	20.8432	0.9116	19/1048	407/20464	https://amigo.geneontology.org/amigo/term/GO:0043565	BCL11B;E2F1;E2F5;E2F7;E2F8;EGR1;EOMES;FOXF1;GLI2;GRHL2;IKZF3;MAPT;NR6A1;OSR2;PPARG;RFX5;SHOX2;SIX1;ZKSCAN3
GO:0004842	molecular_function:ubiquitin-protein transferase activity	GO	0.6950411035440771	0.7467994835952317	11	241	12.3421	0.8913	11/1048	241/20464	https://amigo.geneontology.org/amigo/term/GO:0004842	BRCA1;DTL;NEDD4L;PDZRN3;RNF187;TRIM24;UBE2C;UBE2S;UBE2T;UBE3C;UHRF1
GO:0003729	molecular_function:mRNA binding	GO	0.6989599494886014	0.7506907156353545	7	157	8.0403	0.8706	7/1048	157/20464	https://amigo.geneontology.org/amigo/term/GO:0003729	ESRP1;IGF2BP1;LSM1;MRPL13;NXF3;RBM24;XPO5
GO:0010508	biological_process:positive regulation of autophagy	GO	0.7014115872306158	0.7530035109512351	2	47	2.407	0.8309	2/1048	47/20464	https://amigo.geneontology.org/amigo/term/GO:0010508	DCN;TP53INP2
GO:0031490	molecular_function:chromatin DNA binding	GO	0.7024528141116136	0.7531606605655305	3	70	3.5848	0.8369	3/1048	70/20464	https://amigo.geneontology.org/amigo/term/GO:0031490	EZH2;GRHL2;ZIC2
GO:0042795	biological_process:snRNA transcription by RNA polymerase II	GO	0.7024528141116136	0.7531606605655305	3	70	3.5848	0.8369	3/1048	70/20464	https://amigo.geneontology.org/amigo/term/GO:0042795	INTS8;POLR2K;TAF9
GO:0098982	cellular_component:GABA-ergic synapse	GO	0.7024528141116136	0.7531606605655305	3	70	3.5848	0.8369	3/1048	70/20464	https://amigo.geneontology.org/amigo/term/GO:0098982	CSPG5;GABRB3;PLCB1
GO:0043123	biological_process:positive regulation of I-kappaB kinase/NF-kappaB signaling	GO	0.7027895678167947	0.7532018925031436	8	179	9.1669	0.8727	8/1048	179/20464	https://amigo.geneontology.org/amigo/term/GO:0043123	CCL19;CCL21;ECM1;ECT2;HTR2B;IRAK1;PELI2;RIPK2
GO:0005768	cellular_component:endosome	GO	0.7099121635855322	0.7605126063018536	12	265	13.5711	0.8842	12/1048	265/20464	https://amigo.geneontology.org/amigo/term/GO:0005768	ANXA2;CST7;HTR4;LAPTM4B;NGFR;RAB11FIP4;RAB25;RAB3B;RNF112;STEAP4;STMN2;TFRC
GO:0045087	biological_process:innate immune response	GO	0.710277248412202	0.760581023002888	22	473	24.2232	0.9082	22/1048	473/20464	https://amigo.geneontology.org/amigo/term/GO:0045087	AXL;CD244;CLEC4M;CX3CR1;GZMM;IGHA1;IGHA2;IGHD;IGHG4;IGHM;IL27;IRAK1;MARCO;PGLYRP2;PPARG;PRKDC;RIPK2;S100A8;SH2D1A;SPON2;SRPK1;TREM2
GO:0007269	biological_process:neurotransmitter secretion	GO	0.7124015990054664	0.7625324448871567	2	48	2.4582	0.8136	2/1048	48/20464	https://amigo.geneontology.org/amigo/term/GO:0007269	PPFIA3;PTPRN2
GO:0016236	biological_process:macroautophagy	GO	0.7234129777486659	0.7717016344805159	4	95	4.8651	0.8222	4/1048	95/20464	https://amigo.geneontology.org/amigo/term/GO:0016236	SQSTM1;TMEM74;TOMM40;VPS37A
GO:0019902	molecular_function:phosphatase binding	GO	0.7230503948474689	0.7717016344805159	2	49	2.5094	0.797	2/1048	49/20464	https://amigo.geneontology.org/amigo/term/GO:0019902	FCRL6;SH3YL1
GO:0023014	biological_process:signal transduction by protein phosphorylation	GO	0.7230503948474689	0.7717016344805159	2	49	2.5094	0.797	2/1048	49/20464	https://amigo.geneontology.org/amigo/term/GO:0023014	CLEC1B;PAK6
GO:0031902	cellular_component:late endosome membrane	GO	0.7216296440724409	0.7717016344805159	5	117	5.9918	0.8345	5/1048	117/20464	https://amigo.geneontology.org/amigo/term/GO:0031902	ANXA2;LAPTM4B;NPC1;SLC9A9;VPS37A
GO:0034260	biological_process:negative regulation of GTPase activity	GO	0.7230503948474689	0.7717016344805159	2	49	2.5094	0.797	2/1048	49/20464	https://amigo.geneontology.org/amigo/term/GO:0034260	FICD;PTPRN2
GO:1904707	biological_process:positive regulation of vascular smooth muscle cell proliferation	GO	0.7230503948474689	0.7717016344805159	2	49	2.5094	0.797	2/1048	49/20464	https://amigo.geneontology.org/amigo/term/GO:1904707	EDN1;TERT
GO:1990830	biological_process:cellular response to leukemia inhibitory factor	GO	0.7234129777486659	0.7717016344805159	4	95	4.8651	0.8222	4/1048	95/20464	https://amigo.geneontology.org/amigo/term/GO:1990830	LRAT;MYBL2;PCOLCE2;TFRC
GO:2000300	biological_process:regulation of synaptic vesicle exocytosis	GO	0.7230503948474689	0.7717016344805159	2	49	2.5094	0.797	2/1048	49/20464	https://amigo.geneontology.org/amigo/term/GO:2000300	CHRM2;CSPG5
GO:0003700	molecular_function:DNA-binding transcription factor activity	GO	0.7267112445778939	0.7748926911145195	31	663	33.9535	0.913	31/1048	663/20464	https://amigo.geneontology.org/amigo/term/GO:0003700	ATOH8;BCL11B;CBFA2T3;E2F1;E2F5;E2F7;E2F8;EGR1;ESR1;FOS;GLI2;GRHL2;GTF2IRD1;HES6;HOXD3;ID1;ID4;IKZF3;KLF2;MYBL2;MYCN;NPAS2;PPARG;PTTG1;RFX5;SCML2;SIX1;TP73;ZHX1;ZIC2;ZKSCAN3
GO:0006366	biological_process:transcription by RNA polymerase II	GO	0.728696659242899	0.7751574783605696	12	269	13.776	0.8711	12/1048	269/20464	https://amigo.geneontology.org/amigo/term/GO:0006366	EGR1;ESR1;FOS;GTF2IRD1;HSF2BP;NCAPG2;POLR2K;PTTG1;TAF2;TAF9;TRIM24;TRIP13
GO:0006816	biological_process:calcium ion transport	GO	0.7291085192500406	0.7751574783605696	3	73	3.7385	0.8025	3/1048	73/20464	https://amigo.geneontology.org/amigo/term/GO:0006816	CCL5;RAMP3;TRPV6
GO:0007010	biological_process:cytoskeleton organization	GO	0.7282630527243075	0.7751574783605696	6	140	7.1697	0.8369	6/1048	140/20464	https://amigo.geneontology.org/amigo/term/GO:0007010	CSPG5;DIAPH3;MDK;PAK6;PLCE1;TSPAN32
GO:0008104	biological_process:protein localization	GO	0.7291085192500406	0.7751574783605696	3	73	3.7385	0.8025	3/1048	73/20464	https://amigo.geneontology.org/amigo/term/GO:0008104	CADM3;PLOD3;SQSTM1
GO:0030183	biological_process:B cell differentiation	GO	0.7291085192500406	0.7751574783605696	3	73	3.7385	0.8025	3/1048	73/20464	https://amigo.geneontology.org/amigo/term/GO:0030183	FLT3;MS4A1;MSH2
GO:0032091	biological_process:negative regulation of protein binding	GO	0.7291085192500406	0.7751574783605696	3	73	3.7385	0.8025	3/1048	73/20464	https://amigo.geneontology.org/amigo/term/GO:0032091	AURKA;AURKB;BAG2
GO:0070821	cellular_component:tertiary granule membrane	GO	0.7291085192500406	0.7751574783605696	3	73	3.7385	0.8025	3/1048	73/20464	https://amigo.geneontology.org/amigo/term/GO:0070821	CLEC12A;MGAM;NRAS
GO:0016310	biological_process:phosphorylation	GO	0.7309794296757366	0.7768194696680282	4	96	4.9163	0.8136	4/1048	96/20464	https://amigo.geneontology.org/amigo/term/GO:0016310	HTR2B;PRPS1L1;TK1;UCK2
GO:0001917	cellular_component:photoreceptor inner segment	GO	0.7333640631127589	0.7786981746676688	2	50	2.5606	0.7811	2/1048	50/20464	https://amigo.geneontology.org/amigo/term/GO:0001917	ASRGL1;CIB2
GO:0030017	cellular_component:sarcomere	GO	0.7333640631127589	0.7786981746676688	2	50	2.5606	0.7811	2/1048	50/20464	https://amigo.geneontology.org/amigo/term/GO:0030017	MYL3;SQSTM1
GO:0006606	biological_process:protein import into nucleus	GO	0.7375661362014284	0.7825018881968936	3	74	3.7897	0.7916	3/1048	74/20464	https://amigo.geneontology.org/amigo/term/GO:0006606	CSE1L;NUP155;PRICKLE1
GO:0012505	cellular_component:endomembrane system	GO	0.7375661362014284	0.7825018881968936	3	74	3.7897	0.7916	3/1048	74/20464	https://amigo.geneontology.org/amigo/term/GO:0012505	MTMR7;PITPNM3;RAC3
GO:0030667	cellular_component:secretory granule membrane	GO	0.7383896172964812	0.7827177933138603	4	97	4.9676	0.8052	4/1048	97/20464	https://amigo.geneontology.org/amigo/term/GO:0030667	DBH;FCGR3B;MOXD1;PTPRN2
GO:0120162	biological_process:positive regulation of cold-induced thermogenesis	GO	0.7383896172964812	0.7827177933138603	4	97	4.9676	0.8052	4/1048	97/20464	https://amigo.geneontology.org/amigo/term/GO:0120162	DBH;EBF2;ESRRG;PLAC8
GO:0006355	biological_process:regulation of transcription, DNA-templated	GO	0.7392377170758757	0.7832879713036451	23	502	25.7084	0.8946	23/1048	502/20464	https://amigo.geneontology.org/amigo/term/GO:0006355	BCL11B;CDCA7;CHD7;DACH1;E2F1;EFEMP1;ENG;ESR1;ESRRG;EZH2;FADS1;GTF2IRD1;HES6;HLTF;HMGA1;NCOA2;OGG1;PAK6;PHF20L1;PRKCQ;SCML2;SIX1;SOX12
GO:0004402	molecular_function:histone acetyltransferase activity	GO	0.7433489637792757	0.7869837037914764	2	51	2.6118	0.7658	2/1048	51/20464	https://amigo.geneontology.org/amigo/term/GO:0004402	BRCA2;TAF9
GO:0006521	biological_process:regulation of cellular amino acid metabolic process	GO	0.7433489637792757	0.7869837037914764	2	51	2.6118	0.7658	2/1048	51/20464	https://amigo.geneontology.org/amigo/term/GO:0006521	AZIN1;ODC1
GO:0001666	biological_process:response to hypoxia	GO	0.7464794158453794	0.7899666911188529	7	165	8.45	0.8284	7/1048	165/20464	https://amigo.geneontology.org/amigo/term/GO:0001666	CBFA2T3;CXCL12;DPP4;EGR1;MYOCD;SOD3;TEK
GO:0005856	cellular_component:cytoskeleton	GO	0.7475334334782613	0.7907506994271511	16	358	18.3339	0.8727	16/1048	358/20464	https://amigo.geneontology.org/amigo/term/GO:0005856	BASP1;CCT3;CIT;CKAP4;ENAH;EPB41L4A;NEXN;NOSTRIN;PTPN13;RAC3;RIPK2;S100A8;SGCA;SLC7A11;SNTB1;TCHH
GO:0030148	biological_process:sphingolipid biosynthetic process	GO	0.7530116847234087	0.7952130923992502	2	52	2.663	0.751	2/1048	52/20464	https://amigo.geneontology.org/amigo/term/GO:0030148	ELOVL2;ELOVL5
GO:0031966	cellular_component:mitochondrial membrane	GO	0.7527445163724694	0.7952130923992502	4	99	5.07	0.789	4/1048	99/20464	https://amigo.geneontology.org/amigo/term/GO:0031966	AQP8;FLVCR1;OGDH;SLC25A33
GO:0051496	biological_process:positive regulation of stress fiber assembly	GO	0.7530116847234087	0.7952130923992502	2	52	2.663	0.751	2/1048	52/20464	https://amigo.geneontology.org/amigo/term/GO:0051496	PPM1E;SFRP1
GO:1901215	biological_process:negative regulation of neuron death	GO	0.7530116847234087	0.7952130923992502	2	52	2.663	0.751	2/1048	52/20464	https://amigo.geneontology.org/amigo/term/GO:1901215	GBA;SNCA
GO:0008360	biological_process:regulation of cell shape	GO	0.7584359379431875	0.8006064980378548	6	145	7.4257	0.808	6/1048	145/20464	https://amigo.geneontology.org/amigo/term/GO:0008360	COCH;PLXNA4;PLXNC1;PTN;RND3;SEMA3E
GO:0030838	biological_process:positive regulation of actin filament polymerization	GO	0.7623590017551172	0.8044113996789264	2	53	2.7142	0.7369	2/1048	53/20464	https://amigo.geneontology.org/amigo/term/GO:0030838	CCL21;RAC3
GO:0043022	molecular_function:ribosome binding	GO	0.7713978421418133	0.813269123761202	2	54	2.7654	0.7232	2/1048	54/20464	https://amigo.geneontology.org/amigo/term/GO:0043022	EIF5A2;YTHDF3
GO:0043086	biological_process:negative regulation of catalytic activity	GO	0.7713978421418133	0.813269123761202	2	54	2.7654	0.7232	2/1048	54/20464	https://amigo.geneontology.org/amigo/term/GO:0043086	ANXA2;ANXA3
GO:0005085	molecular_function:guanyl-nucleotide exchange factor activity	GO	0.7731289905094597	0.8147540488465718	4	102	5.2236	0.7658	4/1048	102/20464	https://amigo.geneontology.org/amigo/term/GO:0005085	ARFGEF2;P2RY12;PLCE1;PTGIR
GO:0004222	molecular_function:metalloendopeptidase activity	GO	0.7796227427722998	0.8200838924674773	4	103	5.2748	0.7583	4/1048	103/20464	https://amigo.geneontology.org/amigo/term/GO:0004222	ADAMTS13;ADAMTS2;ADAMTS9;MMP7
GO:0006909	biological_process:phagocytosis	GO	0.7801352513690615	0.8200838924674773	2	55	2.8167	0.7101	2/1048	55/20464	https://amigo.geneontology.org/amigo/term/GO:0006909	ANXA3;AXL
GO:0012507	cellular_component:ER to Golgi transport vesicle membrane	GO	0.7801352513690615	0.8200838924674773	2	55	2.8167	0.7101	2/1048	55/20464	https://amigo.geneontology.org/amigo/term/GO:0012507	SREBF2;TGFA
GO:0017053	cellular_component:transcriptional repressor complex	GO	0.7801352513690615	0.8200838924674773	2	55	2.8167	0.7101	2/1048	55/20464	https://amigo.geneontology.org/amigo/term/GO:0017053	DEPDC1;LIN9
GO:0019905	molecular_function:syntaxin binding	GO	0.7801352513690615	0.8200838924674773	2	55	2.8167	0.7101	2/1048	55/20464	https://amigo.geneontology.org/amigo/term/GO:0019905	SYT10;SYT13
GO:0032720	biological_process:negative regulation of tumor necrosis factor production	GO	0.7801352513690615	0.8200838924674773	2	55	2.8167	0.7101	2/1048	55/20464	https://amigo.geneontology.org/amigo/term/GO:0032720	AXL;TREM2
GO:0031901	cellular_component:early endosome membrane	GO	0.7807480833945131	0.820386562867726	6	149	7.6306	0.7863	6/1048	149/20464	https://amigo.geneontology.org/amigo/term/GO:0031901	CD207;CFTR;EHD4;EPHB1;NTRK2;STEAP4
GO:0008233	molecular_function:peptidase activity	GO	0.7839742688647992	0.8234338722477612	3	80	4.097	0.7323	3/1048	80/20464	https://amigo.geneontology.org/amigo/term/GO:0008233	ADAMTSL2;HM13;REN
GO:0007179	biological_process:transforming growth factor beta receptor signaling pathway	GO	0.7859683548166551	0.8251850710653031	4	104	5.326	0.751	4/1048	104/20464	https://amigo.geneontology.org/amigo/term/GO:0007179	FOS;ID1;LTBP4;SMAD6
GO:0050660	molecular_function:flavin adenine dinucleotide binding	GO	0.7885783629027314	0.8272373769544649	2	56	2.8679	0.6974	2/1048	56/20464	https://amigo.geneontology.org/amigo/term/GO:0050660	FMO2;TXNRD1
GO:1904115	cellular_component:axon cytoplasm	GO	0.7885783629027314	0.8272373769544649	2	56	2.8679	0.6974	2/1048	56/20464	https://amigo.geneontology.org/amigo/term/GO:1904115	KIF4A;MAPT
GO:0005762	cellular_component:mitochondrial large ribosomal subunit	GO	0.7967343707328477	0.8347528158093114	2	57	2.9191	0.6851	2/1048	57/20464	https://amigo.geneontology.org/amigo/term/GO:0005762	MRPL13;MRPL48
GO:0005778	cellular_component:peroxisomal membrane	GO	0.7967343707328477	0.8347528158093114	2	57	2.9191	0.6851	2/1048	57/20464	https://amigo.geneontology.org/amigo/term/GO:0005778	ACSL3;HMGCR
GO:0030036	biological_process:actin cytoskeleton organization	GO	0.7964349802696158	0.8347528158093114	6	152	7.7842	0.7708	6/1048	152/20464	https://amigo.geneontology.org/amigo/term/GO:0030036	ADRA2A;DIAPH3;GAS2L3;PRKG1;RAC3;RND3
GO:0007286	biological_process:spermatid development	GO	0.7978551886682449	0.835233976528739	3	82	4.1994	0.7144	3/1048	82/20464	https://amigo.geneontology.org/amigo/term/GO:0007286	BRIP1;NME5;TRIP13
GO:0098685	cellular_component:Schaffer collateral - CA1 synapse	GO	0.7978551886682449	0.835233976528739	3	82	4.1994	0.7144	3/1048	82/20464	https://amigo.geneontology.org/amigo/term/GO:0098685	LRRC4C;PTPRS;TUBB2B
GO:0008289	molecular_function:lipid binding	GO	0.8014677519883514	0.8386680786450839	6	153	7.8354	0.7658	6/1048	153/20464	https://amigo.geneontology.org/amigo/term/GO:0008289	APOA5;CETP;MELK;PITPNM3;PPARG;TREM2
GO:0016607	cellular_component:nuclear speck	GO	0.8058745752900405	0.8429301170701542	17	396	20.2799	0.8383	17/1048	396/20464	https://amigo.geneontology.org/amigo/term/GO:0016607	ATOH8;BASP1;CDC25C;CKAP4;E2F7;GLI2;H2AFX;MAPT;NCAPG2;NOSTRIN;OGG1;OIP5;PLCB1;PYHIN1;SMC4;TERT;TKT
GO:0000045	biological_process:autophagosome assembly	GO	0.8122140069706065	0.8471046541101948	2	59	3.0215	0.6619	2/1048	59/20464	https://amigo.geneontology.org/amigo/term/GO:0000045	SYNPO2;TP53INP2
GO:0000932	cellular_component:P-body	GO	0.8109818438346206	0.8471046541101948	3	84	4.3018	0.6974	3/1048	84/20464	https://amigo.geneontology.org/amigo/term/GO:0000932	LSM1;MEX3A;SQSTM1
GO:0007368	biological_process:determination of left/right symmetry	GO	0.8122140069706065	0.8471046541101948	2	59	3.0215	0.6619	2/1048	59/20464	https://amigo.geneontology.org/amigo/term/GO:0007368	FOXF1;STIL
GO:0010972	biological_process:negative regulation of G2/M transition of mitotic cell cycle	GO	0.8122140069706065	0.8471046541101948	2	59	3.0215	0.6619	2/1048	59/20464	https://amigo.geneontology.org/amigo/term/GO:0010972	AURKA;RAD21
GO:0015031	biological_process:protein transport	GO	0.8109438724040896	0.8471046541101948	13	311	15.9269	0.8162	13/1048	311/20464	https://amigo.geneontology.org/amigo/term/GO:0015031	ACAP1;ADAMTS9;ARFGEF2;CENPF;COG5;ECT2;EHD3;EIF5A2;KIF18A;KIF20A;MAMDC4;RAMP3;SCAMP3
GO:0048812	biological_process:neuron projection morphogenesis	GO	0.8122140069706065	0.8471046541101948	2	59	3.0215	0.6619	2/1048	59/20464	https://amigo.geneontology.org/amigo/term/GO:0048812	GPM6A;NTF3
GO:0097190	biological_process:apoptotic signaling pathway	GO	0.8122140069706065	0.8471046541101948	2	59	3.0215	0.6619	2/1048	59/20464	https://amigo.geneontology.org/amigo/term/GO:0097190	CD3E;PTGIS
GO:0008076	cellular_component:voltage-gated potassium channel complex	GO	0.8172704344165794	0.8516747201410908	3	85	4.353	0.6892	3/1048	85/20464	https://amigo.geneontology.org/amigo/term/GO:0008076	HCN2;KCNG2;LRRC55
GO:0048013	biological_process:ephrin receptor signaling pathway	GO	0.8172704344165794	0.8516747201410908	3	85	4.353	0.6892	3/1048	85/20464	https://amigo.geneontology.org/amigo/term/GO:0048013	EFNB3;EPHA3;EPHB1
GO:0030173	cellular_component:integral component of Golgi membrane	GO	0.819552113809086	0.8537001185511313	2	60	3.0727	0.6509	2/1048	60/20464	https://amigo.geneontology.org/amigo/term/GO:0030173	B4GALNT1;MAN1C1
GO:0101003	cellular_component:ficolin-1-rich granule membrane	GO	0.8266320352691161	0.8607199542492858	2	61	3.1239	0.6402	2/1048	61/20464	https://amigo.geneontology.org/amigo/term/GO:0101003	MGAM;PTPRN2
GO:0016021	cellular_component:integral component of membrane	GO	0.8331378711359714	0.8664013475281876	175	3635	186.1552	0.9401	175/1048	3635/20464	https://amigo.geneontology.org/amigo/term/GO:0016021	ACSL3;ADCY5;ATP13A4;ATP2C2;B3GALNT2;B3GALT5;B3GAT1;B3GNT5;C14orf180;C9orf57;CACNA1H;CADM2;CD207;CD244;CDH19;CEACAM20;CEACAM21;CELSR3;CFTR;CH25H;CHRM2;CHST4;CKAP4;CLDN10;CLDN11;CLDN15;CLEC12A;CLEC4F;CLEC4G;CLEC9A;CLGN;CLN6;CLRN3;COL15A1;COL25A1;CSPG5;CYP51A1;DBH;DERL1;DISP2;DPP4;ENG;ESR1;F3;FADS1;FAM155B;FAM163B;FCRL6;FDFT1;FREM2;GAS1;GCNT3;GJB3;GJB6;GLT8D2;GPBAR1;GPR137C;GPR158;GPR171;GPR182;HEPACAM;HEPH;HMGCR;HSD17B2;IGHD;IGHM;IGSF3;IL1R2;IL1RAPL1;IL1RAPL2;IL7R;KCNG2;KCNN2;KLRB1;KLRC4;LAPTM4B;LILRB5;LMTK2;LRAT;LRP12;LRP4;LRRC4C;LRRN1;LRRN3;LYSMD4;MAMDC4;MGAM;MOGAT2;MOGAT3;MOXD1;MRAP2;MS4A6A;NCAM1;NCAM2;NDST1;NDST3;NGFR;NLGN4X;NPC1;NPTXR;NSDHL;OPN3;OR2B6;P2RY12;P2RY13;PAQR9;PKHD1L1;PLA2R1;PLP1;PLVAP;PRIMA1;PRR7;PRSS8;PTDSS1;PTGDR;PTGIS;RDH16;RDH5;RIC3;RNF112;RNF150;RRP12;SCAMP3;SCARA3;SEZ6L2;SGCA;SHISA3;SIGIRR;SLC17A5;SLC17A8;SLC1A4;SLC22A10;SLC25A33;SLC26A6;SLC34A2;SLC4A10;SLC5A1;SLC5A11;SLC6A8;SLC7A11;SLC9A9;SOAT2;SORCS3;SORT1;SPINT2;SQLE;ST6GAL2;ST8SIA3;STEAP4;SYT10;TACSTD2;TGFA;TIMD4;TLCD1;TM4SF19;TMCO3;TMEM104;TMEM125;TMEM132E;TMEM145;TMEM198;TMEM26;TMEM38B;TMEM64;TMEM74;TMEM82;TMEM97;TOMM40;TRAF3IP3;TREM2;TSPAN2;UGT2B10;UGT2B7;VAT1;VTCN1
GO:0030145	molecular_function:manganese ion binding	GO	0.8334609398597892	0.8664013475281876	2	62	3.1751	0.6299	2/1048	62/20464	https://amigo.geneontology.org/amigo/term/GO:0030145	FEN1;PCK1
GO:0045669	biological_process:positive regulation of osteoblast differentiation	GO	0.8334609398597892	0.8664013475281876	2	62	3.1751	0.6299	2/1048	62/20464	https://amigo.geneontology.org/amigo/term/GO:0045669	BMP6;HGF
