	Normal_1	Normal_2	Normal_3	Disease_1	Disease_2	Disease_3
GO:0000076;GO:0044774;GO:0044818	9.638153019601248	8.883700027430026	8.116279638082263	8.32090485819007	6.987705169852214	5.554215021212391
TRDV3	6.49985797172706	8.047709192448814	5.536271075082579	7.614792416496925	5.320992488015813	8.048135188636032
GO:0045111	7.216906368838641	8.097305958492255	8.089507343167671	6.145115326044295	9.361334546061412	7.1292644689398195
GO:0009674;GO:0015378;GO:0015379	7.056122122094034	5.414331727667208	7.158647586591129	9.92284648261425	7.275870469100429	9.027349649701636
MRPS35	7.6173293361506165	8.2838403303668	9.03825857990882	8.35083975752111	9.2988404119242	8.080554799649724
GO:0006913;GO:0010496	7.538283912026012	7.422821438935665	7.040284000078053	9.948158110023497	8.155482117106699	8.878195495793248
GO:0048073;GO:0048087	7.89452607296796	9.401548932252904	6.429243796251634	6.675516272541176	9.274741333365967	10.772725924754493
INO80E	5.056942971793379	8.313805609892317	9.763588888210649	8.104795592387376	6.835025608316673	6.424476143362523
NCOA4	8.459208711849689	6.512858824733685	7.84212419241454	5.926656437653721	6.0908624956563715	6.889081012139412
LINC00309	8.083312202190129	9.073617199946687	6.698200382050277	5.68214141873492	8.5059124401522	6.852739851973349
GMDS	10.360361883046444	7.380634544984576	7.010999066439409	9.108641538397476	9.673546597061206	8.57456171037636
MPRIP	8.4322728396203	5.909308496875386	11.085954876780278	9.257734093980323	7.052816011269355	5.661751404381712
SDHAF1	8.698931106369379	7.582571232432203	6.521932145654373	5.502410353952837	7.343557190704958	8.022713083598862
GO:0010888;GO:0010889	7.716708175545181	9.45802182056174	7.426209896480072	7.849489230785903	8.36651654809287	9.368741559559542
GO:0006401;GO:0016073	6.8674928160022795	9.05645555118062	6.425860371236121	11.915233463867345	10.037279956321461	9.906446489389836
ACLY	8.351004596033984	8.617896528019209	8.575926845408521	7.381980873757159	5.778799299830718	7.112715973580332
OFCC1	8.647117540264437	6.574181065871497	7.718369067217791	7.635435134385071	5.197265981204305	7.028762958877968
TEX13D	7.62263352111478	8.206267828377886	5.301153138720262	9.798418093017467	7.908554712855735	8.529524895320177
TRN-GTT10-1	5.901321227033181	11.240649575202543	9.08822797563299	10.002526071558849	8.152831647958632	8.089028935437613
GO:0014722	7.680754332870189	8.11397740411809	11.027022578108443	8.736303462998617	12.183734038744264	8.015060098639205
LOC124905422	5.1889398982242145	8.171029244793123	7.48770277274338	7.822584650024002	8.841834704916884	9.01976262400771
GKAP1	9.86391414653346	8.860728438353059	11.246201369715894	7.787730330207954	8.06509712444188	7.810287687548774
MIR452	9.22140955445192	7.336459564413732	7.646929040227027	9.138274793993363	5.103936738384828	10.02568680495751
CACNB3	9.027266719619542	10.179237067314979	6.937334683619054	8.229247108309872	4.729807555730336	4.652210537867568
IGHV3-30-5	8.383986627958011	5.060916989087469	7.560370022879844	7.8763989186220105	5.027687763403084	10.208179022903192
LCN1	10.588399036406145	10.278210829862829	9.12397202772235	11.326221340502865	5.921603615517849	6.512732320167009
STAU2	10.66870549245212	7.607592020450655	7.901899135525003	7.173782545349777	8.030493158223827	8.34854581926309
GSX1	7.580499048994494	8.981839011001192	12.379604148687509	6.516901934706991	10.015557067045009	9.058950739502404
RNF103	8.550017841747835	6.288451117555812	6.345395597899415	9.800622413507197	8.000170232248438	10.137441456595718
KRTAP8-1	6.693334777448927	6.78247417533435	6.648971298808778	7.834256453366269	5.910976550477366	9.691169554813378
GO:0030554	8.328494190370503	5.860132267617122	8.734928439148264	6.362845329209567	7.405280946716182	6.7151306276001765
GO:0042742;GO:0045087	9.481933762601082	7.068438597152877	8.517097989555154	10.087288680255753	7.294327035082969	8.445683081778864
KCTD19	8.998366337671047	9.317514050433141	8.16530073314719	9.636262864415965	7.021728199699154	8.608283909685351
KCNC2	6.578370355998692	8.161653318643413	7.765183614626153	7.51266393104903	8.323568841280368	8.018459286426005
KRTAP1-5	8.209766851430649	6.512797268136691	5.723059990202396	9.496975091902241	7.824816869473328	7.978791748028658
GO:0045830;GO:0048293	4.975976178179924	5.369037587083515	5.266379116163497	10.75099623173977	5.924413345304902	9.035759002460818
CEP170B	9.536940218608152	8.3766913398183	8.059820512444562	10.793841295187574	7.826455320207785	6.02202277258557
GSTK1	7.48584171536087	5.129972819979715	8.57750851794365	7.080944285148857	7.602932931120443	10.2482610794375
GO:0015144	8.339597603428931	8.068728890998358	6.847901230896297	5.676489487773348	8.635670054188056	5.801855576450148
ITIH2	6.961767039664153	8.784677596949246	6.848829311094565	7.216922699472535	9.769617901369994	8.904924676619943
NOPCHAP1	9.594340652799248	10.39928946861723	9.67832460730408	8.586784130031065	9.510414229917128	7.994760253027246
TEX30	8.142915752885912	7.860485270532611	8.147522433187772	8.2375673040607	7.8283664626251355	8.668185382753485
GO:0015914;GO:0034204	9.019141729323694	10.182376530565111	8.829814275789476	8.60024583682563	10.424927816100446	5.696042771844753
GO:0007154;GO:0023052	5.451466414369692	6.60862457767065	7.773142762222723	7.805862336980723	7.693282541598937	9.980291925948684
MIRLET7C	9.47922722933947	11.437451553982537	8.108250360035731	6.651723280265487	7.540039394551755	8.05014402332075
FAM131B	9.002056825867017	5.678569418592739	6.944687906736788	8.699058329340636	7.737473212115251	7.174736178693429
GO:0031010	8.533193153551775	4.921396597940617	8.369454010203537	6.996257954251688	6.358587732979126	6.637308762779382
GO:0016937	7.4317412063947845	8.068087827536278	6.927592914373826	7.452159459440973	6.893805187761561	10.961103984655049
GO:0001709	8.784848217516888	9.58761910743845	9.118518070252799	8.666133180775843	6.459232719692843	8.652512153261195
RANBP3	9.073012960538911	8.853713869935644	7.974062968358616	7.561090923117068	11.277540329503868	8.991461305082254
DNAJC15	7.343042223296678	9.385821511823009	6.6729052982925126	9.647349660590292	8.098834665558426	8.410215086436983
ESCO1	8.751135438383878	8.711133189267638	6.425108588844206	8.183435319922248	3.8140211930707633	8.797144228824743
SCARNA6	6.5838359264836805	8.765513567784659	8.316327976770564	6.566031329178934	8.026739207368028	8.827771907281695
CFAP58	8.539037207427883	7.677319456436824	10.298409110450987	10.120271358979089	9.640828102684363	6.407652322300949
GO:0070661	8.883489311219126	10.017049297210448	7.604895546314362	5.980240170814261	8.212984092511807	8.847585711111755
OST4	9.4979994485739	7.52702779737505	7.506209802354178	9.07177015021751	9.335180978536274	7.221554226594337
PRCD	6.165647075471563	8.682334765054655	6.4644878218648385	8.191082032957478	6.149094648606238	9.941655651439609
PHGR1	7.075042036282811	5.969395475207246	5.154953955637056	9.764582379772008	7.844472716981127	6.889188898281967
HYI-AS1	7.875659234559395	6.929331852305885	8.495469904989447	6.366974780389949	8.357051852445311	6.398894682668379
3077521	7.92297625148879	9.56775960598559	10.889510813482438	9.033305149835737	8.102156600360187	7.587059965175701
IL1RL2	9.72273628894526	8.045059885278766	9.00934928534548	9.17930195548258	5.285599121394816	8.662237012237853
HPGDS	9.969609598115829	7.245262744976704	9.34259977112405	7.966456735563153	7.662428553117333	9.067159438355292
OR6B1	9.959558012760802	8.123536800403716	8.703007428093064	9.989324703064938	8.320154213494895	8.735558725601509
GO:0141137	11.06868665435847	7.062453303518903	7.596254408372475	7.354665279087867	7.007173003069454	8.405242349157431
MCTP1	8.833960712262682	6.670898987749592	7.8896538964103575	7.4848684487414	7.461091641818775	10.271405410866073
RABL6	6.171729956183777	5.160537502956485	8.360509686963463	9.948036021288008	6.135547300378024	9.43482600761372
TYW2	6.000119092625415	6.617623479756158	9.535779025155751	9.118299143147695	8.298711390321197	9.63379898745959
GO:0015216;GO:0022810	8.254674651489905	7.944552937520138	7.44176190494878	10.333187720946594	9.153644329975823	7.450580234861251
VDAC1	10.308062997131167	11.357672689629851	8.909787429176223	7.3568646069689985	7.2169197665348825	8.567003532369228
SEMA3C	4.051176530855342	7.948195911563592	6.415202389736129	9.87024529069581	6.1273573656212434	9.352646383945082
LOC124904727	7.326616688924411	8.721619280042036	8.158614704514763	10.14892140743017	5.585753821987047	7.424699447872826
RNF187	5.944533874973038	6.961647847506742	9.722194767759913	6.212067839068811	8.64301932865603	6.7450322407575936
CNOT10	10.384025848915803	10.047493261269857	5.973448593010186	6.505492381788278	9.940593919361307	6.590400978646972
RGPD1	7.472202569630149	6.908633924114811	8.999976311923046	8.447535521210524	7.945879047070142	7.196716537964603
SCTR	7.558401106971623	6.4786529181570245	10.21902525990917	7.845316113804164	7.7021774476995954	9.647961590236509
GARIN5A	7.132741147785268	9.516688493566528	7.084753700807987	9.51364438154617	8.622164734596707	10.20937459471423
ARHGAP28	9.180838518324814	7.51472368887762	6.4405649974954935	9.000748014630362	6.876590566071188	7.0743956925258065
LIN28A	9.727480891257905	6.938767733928691	8.164350080668653	11.067462926519937	9.229006979333562	8.257735229803965
MAP3K1	6.051036982826702	5.932823907870965	10.307652247160638	8.298138222918796	8.099645781594221	11.545575802818124
GO:0009895;GO:0010506	8.209683132025704	7.841337215167523	7.36601981684041	6.806552077810435	9.30355305818081	9.844797648635705
PANK4	6.832959436367685	8.874534910360497	10.130603642496128	6.980494894977493	6.8725322343947415	5.811856499645026
PSME3IP1	9.22629374729217	8.91602902199872	7.529194527680812	6.548828368862605	9.227399579302496	7.831717300146977
MTMR6	8.952506714816252	10.923443862778843	7.601097317376909	8.967596732923033	9.247788310491769	7.981985994244474
TIMM22	8.538681820096723	10.040358949704768	10.92541395535218	6.6392785176937545	8.935160046314346	4.294529553949892
FAM110C	8.20973283286125	9.272323703267645	7.6187562274651714	9.831448247102584	4.6812665640550435	6.125776310684506
GO:0005789;GO:0098588	8.486622899430854	7.635314269072641	9.762393715047601	7.408900919694399	6.254524258293455	5.245707481859078
SPEM3	10.514534628385842	6.190523688813084	7.8425334114047525	8.154229082554235	7.28195442425317	7.231069647312895
GO:0071396;GO:1901701;GO:1903412	7.188330630171517	7.521611453186451	7.637135220521198	7.647481474973109	5.967429989616781	9.01539292512297
LRTOMT	6.698035973353462	8.418935698669447	6.2520313896460085	6.640764516966572	8.709401386060357	7.734615192297762
956529	9.324233417038778	8.440698459732571	6.408266809946269	7.739262565614486	7.4000816607346565	9.30691761524344
GO:0010455;GO:2000321;GO:2000328	6.328935599397376	9.172979622146144	6.9443101136000145	9.685781221108552	9.54690726726168	7.668353958688241
TRAPPC4	10.321005934729008	4.814830828641048	6.421797837699966	8.024966619773094	6.823769273706523	7.236416628090789
SLC28A2	7.423408013249403	7.953103323444437	8.995167243294642	6.185266934963624	7.1069454077281575	8.443294478785978
GALR1	7.697129481643875	7.5181859582473605	6.990443400837635	7.857871528186846	7.1809619018012425	9.403120547517666
GO:0048513;GO:0048608	6.81313404334267	6.930635742489816	7.8832824749101755	6.545605944894496	8.037480349125808	11.575739108363397
MIR302E	5.230634221565799	8.80500560803622	8.104066926530779	10.262608419558937	7.205374649959824	9.828767555569305
LILRB1	7.823909560313978	9.706670938286464	8.892390247392216	7.05126420065049	8.649248304164475	10.663963513881399
GO:0008593;GO:0009967	8.191431068470129	8.98038578540791	7.0660547697821405	7.5324904637702215	9.179813844951568	7.763868031463781
LGI4	8.890165061263543	9.231458689795152	4.3293725814758455	7.156650372234725	8.984578624809762	8.796580041996293
CACYBP	10.654884165276998	8.501141464202565	8.915908800701349	6.007498044790308	7.530070469403186	6.240357903579155
GO:0072125;GO:0072301	9.624514445859647	7.794839118551333	7.375685622859743	5.495863820449414	7.750752119394337	8.500236071504533
GO:0046915	8.449649055336454	12.139056158537093	7.849148108269169	9.465829127251668	5.689348483995909	6.284302641701783
RAB3GAP1	7.0389206948690575	10.013163809517152	4.869530602252134	10.194411147669511	6.862045740496976	5.855045173864431
STAC	7.836033811764523	7.046246801443304	8.943336750812065	10.559613242844298	7.796796845252318	7.297363071660013
SMAD2	8.204340843921207	6.34970372591598	8.970724788708372	6.9547379382721815	6.560662284156591	7.793552192888921
DUOXA1	6.76908199013278	7.928894564164072	7.359285628453955	8.506684270488016	8.656546804311844	5.301802931361468
GO:1901981;GO:1902936	9.221868335726352	7.311747606900658	3.363289381024046	10.27867636046324	7.750311313053273	8.53229199067377
ESM1	6.327150107823938	8.094764980752329	7.010587771812114	9.160914029613064	7.4463802591258315	8.73971129727797
GO:0036293;GO:0071453	9.78826915117854	6.46873166141152	8.86505731832472	8.207267354789911	7.572773305098276	8.132658351951795
RHBDF2	9.211873000408358	8.264236637824617	8.613514636788114	7.163125684719908	6.760349632951101	8.214750774459404
GO:0033084;GO:0033091	7.797764593682595	8.413291385258091	7.270888957889271	8.238380629289791	8.394900253534818	10.141489092703642
GO:0042326;GO:0043086;GO:0043549	8.339456462668416	7.568302875380521	7.567890511726445	8.461655354387505	7.463655150694398	8.318250620549753
NIPSNAP2	7.002399396504874	7.674607798251476	10.263151093304195	11.381036960528581	6.3335002900796	10.579059048783723
GO:0072698	7.6379522363313415	9.410011871489917	8.785754638230793	8.627897810385942	8.118565699177031	7.573095140291882
FGFBP2	8.370428879083752	8.428830411056298	8.031590178426551	7.379854232038809	5.461317374281203	8.253354013447055
CACNA1I	7.126941612502195	10.577096429830068	9.586953675946454	9.334033343369954	7.781304894100661	7.33233783284326
GO:0070647	8.064649414567064	8.103667001426937	8.848800736456782	6.880740664639715	8.108139214236683	8.865413115691076
GO:0043548	6.412872681859839	6.825828204378473	5.184704472439204	9.540049701806634	5.185607195847524	7.287961430139299
ZFP30	7.6827279887102184	9.787289341519632	7.576975419440802	9.086249864681957	6.234386663643388	7.728823871606174
GDF5-AS1	11.28617010425326	7.346576639027669	8.266977412234656	9.13793561635688	7.865584108144244	8.09716646595923
NPEPPSP1	7.582522519102253	4.6415032480335014	7.587105612420612	6.279012533489159	7.193171941174237	8.443319632434386
CYGB	6.738145669068619	8.351878119764262	9.913733500344186	9.159216339935757	7.4564436530737	9.767186420682226
SLC7A9	7.470745173822967	8.557054570892943	7.67992141074824	8.03739650000657	7.9843292167359134	10.116757124476324
TSSK3	9.346141516188911	11.420952990713396	10.227445634594389	4.906329928369921	4.306641732729301	9.321643634301449
RHBDL3	7.075617151846123	10.071509505054763	8.450341763121509	7.593221161409471	8.687743663929462	8.030472732617024
DTHD1	9.847654296208427	6.460510043389289	7.867005935244503	8.707632883010412	9.032167807844793	9.580877533020672
FSCN1	8.267970380274079	7.919127070098412	8.434769428589577	8.642444119554101	9.718141706519505	7.211047006437112
ZBTB20-AS1	7.835139083058351	7.465364597619344	7.313991787173386	8.65068599820007	5.8962114316401975	6.970155388325061
GO:0045744;GO:0060159	6.771945404710157	8.462499389492981	7.786230785328376	9.046215430229005	9.16403236591275	7.725236157580629
RAPGEF3	7.190680562879274	5.751834272497315	8.807804218002405	9.79293712151135	5.534579019708085	9.527154699886182
CIBAR2	9.013500818564754	6.593570591424921	8.154540495984051	7.732042405391385	5.180161651041699	6.480586580223993
GO:0000964;GO:0090646;GO:0099116	7.182285912784429	9.077426005570214	7.256451003104842	7.279089601269135	6.437618150112863	6.514211534679408
GO:0045087;GO:0051851	7.262739186613593	8.196520612448172	7.369891121306358	8.777083202226258	7.154144145626901	4.696374000440414
OR5H15	7.267105329933198	7.077899917127713	7.336560881021062	8.429420608753933	7.057921239667188	10.044612812347482
GO:0016727	7.437588226541481	8.01930215300575	7.757067662296751	6.8668590417226705	5.384913258563595	7.609060469297821
GO:0006835;GO:0015800;GO:0032940;GO:0071705	8.741857547292616	6.26983171797395	11.133803309148679	6.387748774189278	6.519792329396241	7.527865598095295
NPB	8.033219381056092	9.456966776490626	8.72442929518747	7.757111935240543	7.526103157192452	7.66210383068492
CCT4	8.181014046797554	8.676779183813665	8.509445019163143	8.89807739456164	7.6894403051272775	8.358958462563988
CD84	7.736462796384885	11.590610032029934	9.672112679774177	9.21746809790901	7.103932049735164	7.995254146073427
FAM157C	5.608638058501184	9.576368993812855	8.10622229951452	8.132035094458052	5.901434356048474	4.7616367405921265
TSPAN9	10.45495832836728	7.510481055090424	4.4966263465143825	8.066523848034185	6.424690594135173	10.419232997823794
USP17L1	7.473164841756853	5.596881085942255	6.978910348960412	9.057231339942987	6.4607543351777625	5.300815613098887
GO:0002637;GO:0002701	7.143859770788563	8.566531914760613	8.38228177535522	4.478724865033506	6.866921260884994	5.97978089590299
XK	8.96007467880952	8.831953225373654	10.912023116121516	9.056960796590817	6.402469663002119	8.711293917155382
GO:1901981	8.002392314509533	8.771301153606684	9.326946004741641	8.487253345128623	9.889112726426339	8.27622997298111
GAS8-AS1	7.031202195431079	6.103796509410083	8.55262263083184	6.693857489092383	9.982819585168352	7.594630551627724
MIR206	7.400714937845679	9.170323740088804	9.101543103459266	7.381213627703402	8.180732021704289	9.809211140045127
SLC16A1	9.48366292479711	6.821217071404858	7.138338489363495	9.588604782188659	8.85931269266219	9.330701265872824
GO:0015693;GO:0098655	8.160478546649273	7.7327771818740825	8.684866994258423	8.62429784611496	6.6129471235557205	9.419340187999907
LAIR2	10.040231812056083	7.850400918994577	5.966654520982215	4.298343980085672	7.96282708472837	8.069128666669082
TRL-AAG2-2	5.069742347912232	6.061960761141632	6.012561403195134	11.252597524601654	6.53804678477065	9.497355410567506
KIAA1549	9.000846421797286	7.928078591704255	8.112118877130271	8.322956294911892	7.486106887662871	5.189385976450346
MED24	9.082463768427191	10.044387848839689	7.7078306169064446	8.318137875520994	8.34135023622354	7.618539529255765
ZNF3	9.114104921121164	8.528284586511234	5.663974855210326	10.466108278887848	9.707219976431656	7.741907937828428
PTK2B	5.773517019553312	7.490276805514675	8.295366699151925	9.661548625075778	9.955667399310201	7.016654719685162
NSMF	8.720872991419204	7.703485123445567	5.455681085285959	6.457745529010342	6.1825390871786805	9.521584318188951
GNPDA1	7.448251069078755	5.243640441883326	7.692984820527573	7.492281051897769	6.920797378780786	9.444141541981672
3077454	8.84074407776132	8.643284324064801	7.246627857814953	7.530404392888387	6.438923279624545	10.245685925681668
TRN-GTT24-1	8.606767526445617	6.320288822801546	7.037242270863817	9.587000993058748	7.043325809411758	6.856372910262952
CD300LB	5.514862170406426	7.202977992415279	6.837023425585256	7.736091972069176	8.987532466903462	9.708131758897027
GO:0060090	7.3867093253898615	7.592394321901827	8.37404843710145	6.377862781596869	5.559466878423541	7.6903727062248235
FTMT	5.054641626089093	6.71011317632448	9.467619778230752	6.3847135880918415	7.5882261719420345	7.0957488254788
KIR3DL2	9.493442083853333	8.08357170999703	8.115885814675178	5.555359175995936	10.546165954077672	8.189588306798356
GO:0030048	6.309126743587305	7.4398898434242815	9.233169414170025	9.308536500677315	4.705904384693787	6.892199285101874
FNBP4	6.1332443744807525	8.217024270984837	8.835358492313595	6.983159292106526	9.497675125271014	10.556033412089342
SLC5A5	8.071046691821625	7.776772216925799	7.761345732191529	6.2173966848384925	8.241610277893809	9.934926232601876
SPACA5B	8.75086755578925	8.291891938694214	8.741715726821697	6.975115989165253	6.83881532653957	8.775408413957202
FAT2	7.4497390699349	7.5188212455775805	8.823369184566053	5.600148768905244	4.936007098713693	3.3393963957788433
GO:0060589	6.662188456936624	6.306967490181235	11.40923577097988	9.029735425548362	10.05212813754349	8.01124317616552
GO:0050794	8.634067753218453	7.631538220204839	6.958051552690816	9.516651486601823	4.777738932548299	8.895487946189476
PSMA4	6.621658544349078	7.927765074659391	7.85690220126135	8.216159657581228	6.696040351188082	8.546332684076104
DHFR	8.658155106555625	6.051176038729858	6.112309078910771	10.689597523916781	9.369684959521113	7.088650744386887
POU3F2	8.390034971205075	8.579743781879827	9.355500780670928	7.095323421224026	8.631548931053626	8.893064465112973
ESPN	10.492442383553126	7.595989923029547	9.006337843857391	6.807868489338121	10.67802934405306	7.913801305200254
GPM6B	6.439071646624393	4.121644827017044	6.531182207735849	9.70815017019948	7.493478984204141	11.28416092835919
SLC39A6	7.281268061409693	11.225899402746302	5.505477694539672	8.545171986696579	5.242158703564915	6.711817017998352
GO:0031223;GO:0098596;GO:0098598	9.11160468917291	7.112705449483255	8.746494927038505	8.703298258313417	10.286699002357782	8.254519357907713
IGLC6	8.063458827963192	6.627905576331909	9.536702957168377	6.169847035496529	7.8697992658783384	8.573713241769156
WWC2	8.673106733293494	7.9780905196990695	8.44062359596987	9.220047986227858	10.154139509186946	9.882251207264714
ADAR	7.363229601133165	5.100704275911915	8.168158602152337	7.925824684998361	5.539788920247599	9.418693705565484
KLHL4	11.33995970334701	9.2679285086676	8.439732084667087	7.259819562079454	10.415055529171815	8.986542234033173
GUSB	8.578153059531243	7.998222479215528	4.639321550812039	7.677445297063098	11.176122691042082	8.694530824353697
ARSI	6.422647901253653	7.904705568778646	9.385045819710838	9.835288441071008	6.885103323652195	6.54431096028136
PDPK1	10.746107284225477	6.3856899188711935	8.984707024171328	4.734335516816132	9.369602287107876	7.539438093703937
GO:0006720	4.654735848963927	7.502877099248561	7.957853005707567	11.490848161349707	8.453180537303776	8.465020642468087
GO:0099046	10.527930692322599	6.775766540354766	7.477864207427438	10.068817506870559	7.7021816491584385	7.270569872405747
NOXA1	9.4885337632728	6.899825474805109	7.206191534332394	6.223696864195666	8.093134656561965	8.576590871098896
OR1D4	5.837815970020654	8.9349460135708	5.850521923535826	7.21864507342469	10.116013272822652	5.067119776628921
GO:0032101;GO:0050818;GO:0061041;GO:1900046	9.578543692728239	6.127708667733979	6.863999379870856	9.182668397627962	6.422866811430386	9.223441611426567
GO:0099173;GO:0106027	6.2413832564353395	7.575626296099994	9.614904655749719	8.206151030003035	8.224196894333875	8.845970349203084
NXF5	6.9522224596467765	6.52921951632646	7.973515544393686	9.185227020099742	7.573674897234201	8.551336716215385
TRPA1	7.900506914116233	9.017538370000596	6.027318020236315	9.080840619501446	10.349897392717443	8.778496564408673
GO:0042098	8.356964241728308	9.859812663421772	6.477622048298237	7.438857418960303	10.822113673056169	9.959131294560416
MIMS2	8.285858840423654	6.474404938976241	9.642888261868444	9.495088178192539	8.43437157084027	7.931020859096374
GO:0017136;GO:0141050	10.538317750848982	6.213901069958384	8.437405731667848	5.6894657884010735	9.811936376592184	3.393854582903952
FAAH2	8.53572843609344	8.200257733324655	7.660457846803328	8.324334180380843	7.572934428634233	8.799838719698757
GARIN4	7.143046818489975	5.6515889230706735	7.756584688161692	7.616995532674311	8.225326423170696	7.220072964320657
GO:0022603	9.296223811560427	9.655414354714093	8.269467778262317	8.19701862564473	6.8406618584964	7.93916662393915
GO:1901991;GO:1902807;GO:2000045	6.517230336771997	6.079238461407419	7.072728192923904	6.760342018629418	10.664398085600348	5.629796378992943
GO:0070325	5.134849605573729	4.215566252214678	5.982335190219124	6.594310468841788	7.438411956023035	7.269502529639985
GO:0031338;GO:1901632	8.467859716597443	5.542275681568613	8.49335851086952	9.245221507862919	8.001570647307167	6.857875054777734
GO:0072047;GO:0072268	6.759601297567165	9.804179593563024	7.0987577376619315	7.445880392704963	8.954384078220723	4.697217499186782
ATN1	7.307155343378521	6.874526685870979	6.905854456833671	6.330608759714222	7.489873404560793	8.326699857806384
EMID1	8.131859122859241	8.430285760463054	7.931422975443703	6.814964951039084	7.0266549180307045	6.1433614403133285
GO:0002237;GO:1901698;GO:1901700	6.090281234833747	8.610119458396118	6.18510063584846	9.075686318776295	7.558654947787583	6.883932761494474
RPLP0P6	6.368202794565244	7.149846642336003	9.162701293775582	6.149575396541342	7.532118361587479	7.786163330934128
OPLAH	6.292064583072033	8.55128323815507	4.147241207886134	7.479640907787851	5.518324589380628	8.398543295031752
RUSC2	8.758302611588759	9.56781577045218	8.911617709460145	7.964519971162323	8.876120456983722	7.641464828779059
GO:0003006;GO:0060014	7.924537057857837	6.9565118955840894	6.58815530604676	6.46762594696493	7.826534568372338	10.803449759824897
NKAIN4	6.730640885441866	7.098167733799841	9.402458896982212	6.915579866427946	7.53514513119407	6.626877644587855
GO:0004690	7.818847306489323	9.17576202907423	12.56487852156161	7.86206401378918	6.694101873608399	7.560642878224742
PTPN6	10.47899923258878	7.976642696681103	7.160268444961862	9.656313008864966	9.070333285461684	7.789537733620005
MIER1	9.249919212579362	9.247628990592897	8.80683123686638	7.8730573750846835	9.163769660764501	5.058841334162247
GO:0002027;GO:0045823	10.212766083786276	6.583378979363291	8.429566743558008	7.2336159880175	10.11471565926771	9.108841360825707
TRV-TAC3-1	7.944524219273484	9.023221680134151	7.308706805146276	7.635973760818346	4.986998263920825	5.127898273616932
TRG-GCC1-3	8.55240570305403	5.318014968947218	7.970398231072144	5.352068020458696	6.25767271278085	6.596167265804713
GO:0031577;GO:0033313;GO:1902103	10.567907655634889	7.220790071980676	7.8473924142011375	9.469872063483972	5.812679093171643	6.78206477293092
PPP3CB	9.604118006221325	8.70646483796575	5.432774233111706	8.790216600288812	8.120695482467312	8.576689523590964
APOL4	7.7893662485461554	8.574967699912937	10.050349707261327	7.864875500533736	9.680802895326398	8.891427756683385
H3C14	9.768775370050763	7.903611612125502	8.953021911150723	6.299384596559102	6.969448328047419	8.240242334006867
GO:0001910;GO:0002709	7.882651575921507	7.245116210310807	9.64383046040592	8.037601686498787	9.503741797192399	9.740243341674347
TMEM74	9.543196050031511	8.403627663871154	7.020154794809986	9.53757361294712	7.797827998788804	9.594613076827624
FLNB	7.959837946464978	8.058316864083253	9.383518335536717	9.79598463264507	8.235457735836613	5.5187667722998075
GMEB2	7.541820365118433	8.042547607775093	8.280523315733472	6.446021416497582	7.218960808075366	7.3352092326925495
GO:0120305	7.595559973010618	8.384261355970436	8.16724016373357	6.857595696562145	7.405464921919817	8.744858174260829
GO:0007193;GO:0007212	6.776153634182843	7.166150781937816	5.887264549152977	8.345822383434893	7.219017565233738	8.728325906021306
EZHIP	6.891585751759752	10.139884060811196	8.992420970909649	8.80730201038374	8.65527588736484	8.072539248693182
ZNF296	6.795562146770069	7.7125044030972045	6.695465642042485	8.459740082514315	7.9606590827670765	7.526851894587165
GO:0006518;GO:0009058	9.089209827715424	8.377674946222447	9.023549791871488	8.957527968200912	9.396105605864516	6.789155727886013
SLC28A1	7.526585392787301	9.501231424693817	6.212525121976343	11.491991966390628	6.374046437728213	7.905336385945255
MYOM2	7.1105550066426035	7.402928412532293	9.203097138823232	8.916761180483117	8.400157676421568	6.539578415579501
GO:0051130;GO:0051240;GO:0090318	7.1849796013553995	6.550754787343694	8.013938986668844	8.31623072042271	10.257595930340191	7.688886526990819
PPIAL4F	11.655618631521147	6.535608252035196	9.858166539691648	5.864015647209474	5.8853084420687	9.667401707673863
SNTG1	7.988458747588252	8.008534665901085	7.09594141799659	7.471533294450509	7.952315382676186	8.469743086583678
TBC1D24	8.93789524459353	9.557658542676913	10.257529290158221	4.117160362389615	9.556964298219816	10.71109446245099
ZNF875	8.428529144284282	6.962055490826645	10.681118901533948	7.387806064849967	7.8219842775303725	9.05454463304169
GO:0070887;GO:1901652	7.320634583198027	6.84173692221977	8.433826808943094	7.295521733976932	9.635884304116319	8.771409183508183
MIR644A	6.554267254625044	7.250751893750303	8.939837577851593	9.887569159044794	6.253261496062885	8.530490208884073
GO:1900101;GO:1902532;GO:1903573	12.309119368784302	8.848184618593622	9.77728292277762	8.621398060100086	9.06440569591717	7.808221354407594
ERV3-1	7.239370644195199	8.400595746250415	5.123135791526593	6.620379439439755	5.786776795141304	7.182535121568323
GO:0045071;GO:0045091;GO:1902679	6.001270264209502	8.234706018638711	8.530585064286317	7.0463315418690895	7.3669627332582595	7.717029736856718
FBXO17	9.267231433732528	7.715565246502871	10.263384382775902	6.079265729520422	6.4573324198465025	7.310049078048734
CPM	8.825510893055633	5.280199051840376	5.283039046644758	8.600235641122289	7.02858428131953	8.590920471008682
HTR1B	8.19285360931228	7.644210792241294	8.332326890986227	10.596055449800627	7.958638606278657	10.445498709940537
OR2T34	7.495873978806159	7.099436585383093	6.897997596004308	9.784634295121835	8.800045664913402	7.282483617331703
USP17L30	7.9143050136867545	9.259518651348218	6.385687115472313	7.641990504604461	9.358669826980957	8.097285487005754
