	Normal_1	Normal_2	Normal_3	Disease_1	Disease_2	Disease_3
GENE1136	5.730669340237117	6.094887764010696	8.642995805109415	5.28054449646784	8.329822744823682	7.334636389538084
CTNNB1	6.367195303396162	9.867167540800548	10.188234918168675	6.062689735405796	10.713449736785341	8.01092075514648
GENE0207	6.906847375507084	6.47292546671705	7.450441956694561	9.966097305812209	5.65317394750936	9.177891315042181
GENE0095	8.208036427926038	8.629674379790384	3.4943658819016603	10.123379045633174	7.515702799291477	7.005639781643695
GENE0877	6.065088962299763	7.191801302258832	6.406021336506226	5.391456517974369	6.263894641797447	7.0947334307290175
GENE1002	2.2705802152940935	4.223255069290612	5.389282948831266	6.048177659686683	6.464106677789933	8.316193832809418
GENE1251	7.769431598293562	7.12759561303738	6.736861834942851	8.555576396785419	10.181690041063542	6.476453292243097
GENE1679	9.59302992158568	9.592267329847523	8.299837306963747	8.046370422269032	7.164606454920197	7.023269500725775
GENE1261	8.240240565437317	6.286678898133177	6.526015338686944	7.367721540720687	7.60764907050708	8.500792532592124
GENE0501	4.5847012337495645	7.498497136443338	9.571482579422394	7.339284066846251	10.454661260103538	4.591199236624196
GENE1555	10.70865979354912	7.510440284189073	8.98333766401938	10.107907250978569	7.262992668115923	7.622334166794689
GENE1822	2.288021514277607	7.134143359203152	7.087275239733473	7.980769043272714	9.411284086511941	6.239416882061446
GENE0500	10.982336628450767	8.785866921842835	8.988510845761214	6.686281545561003	9.001119343795295	4.6036423412494845
GENE0662	8.884656621997985	8.090885464664442	11.06473066169826	7.931666738219495	6.404540659020022	5.983541651090244
GENE1309	3.389440904069854	8.292420817430836	10.259605703279128	4.723072303470341	9.54460411013807	8.317651798419302
SOCS3	4.217213093614703	9.675835707544604	6.477673517469366	6.655437594503407	7.670884180658862	5.814235371491443
GENE0706	8.219631857684082	6.439281238109146	9.918303353098045	6.927628313119001	7.6033073281638845	8.127900950171624
GENE1495	7.423276237552868	9.691593712714424	8.870659672528681	8.784127223949886	4.38829517200228	8.790351918449623
GENE0068	6.412415031882323	9.00371838079105	6.6728618839745355	4.549007557613241	8.863066957183166	7.573378091103088
GENE0146	8.128256187679947	7.3868112770204	9.799823732777547	10.182919692825303	6.651053821258183	9.561680020947428
GENE1827	9.080644541474836	7.938556902790515	6.628576445688678	5.665213550082353	8.211775735186144	3.923998060895223
GENE0850	5.462017020338564	8.271312838581396	6.735418213696482	9.76612592240756	11.453746806679092	6.6035555550524965
GENE0326	4.244007684852349	5.339942918007499	11.251750611083434	8.24526113396263	8.887675849590401	4.89949000569478
GENE1159	6.68004723002111	10.164325555020802	7.286700545603439	6.501786606419512	6.377980362725027	12.814127300870595
GENE0826	10.479155270321627	10.334328034948756	6.348609146198685	10.091604728720721	7.565834270167796	9.558081488068016
GENE0579	4.02404866638479	4.19335904593936	6.382676992088586	8.422499035417438	9.186074547859498	5.892971677505351
GENE1681	11.779268851115082	7.178875850154921	8.290487900146909	10.746752783758666	6.464519217459317	6.568055949163135
GENE0572	10.60667373240678	8.220642726223376	8.151782077041549	9.1804543635549	8.691521503486932	8.046313472141218
GENE1057	9.245326387890293	8.577939511019974	7.8010657899930305	9.679200167080081	5.6778895224928245	11.688707093350741
GENE1014	6.5571013136051155	8.156977781730912	10.18879959416628	6.998689563908481	7.82317772569428	11.719653523585219
GENE1385	11.564009173997443	8.58455328313782	9.510322270191946	6.581119919686401	10.046085005045363	7.571356143604704
GENE0934	8.539461414325624	7.825341271192794	9.028514157225368	6.31633086201187	7.232521615269062	9.132560393544392
GENE0332	10.378665668624969	6.227276327961709	5.097206595374182	10.02853265951547	8.451211839835668	4.804112696229625
CCND1	6.933983500727068	8.423323886599407	9.739743235242463	9.27106329932365	7.715736330768138	5.795034466342421
GENE0167	6.020984350289024	3.022846954750378	6.981102686657968	7.440992533288959	7.551185640381251	6.512213924168125
GENE1088	7.612171548683528	5.675453033177124	6.487818142365376	9.846665383578522	8.924792068881189	8.950608589653353
GENE1123	9.734566820173995	8.156240139192198	8.691244237218635	7.389026097894727	9.637393077654682	9.828357690860598
GENE1612	7.288635536778905	6.491779178083348	7.274203541151712	9.585335680427548	7.372426526552501	9.970159538977216
GENE0151	8.997760388359383	5.017359577317567	11.300340519664022	8.772629009619024	6.055349077145872	7.237015431440106
GENE0242	9.149716991364805	6.928239791418569	9.626814235773	6.939182051540737	4.02420624097694	10.00682610035668
GENE0284	10.444698134146215	7.339323900795123	7.566830420469877	14.202373435366034	10.416695803761872	8.325718649238446
GENE0028	10.98694842694601	12.237950293836196	8.058871315136216	6.968362538741851	6.149832513541735	8.301290757637519
GENE0722	5.683571305822051	7.058795690150883	10.066031488938401	9.936613026519936	6.6508350955835	13.128520355101099
GENE1038	5.939569407972411	7.583433600481962	8.58516976286326	5.232013734569531	8.4489964097064	8.140588697077796
GENE1516	6.154570627184665	10.192869123752153	9.38793503040875	8.01325284082218	6.862290195525826	8.1649327873943
GENE0822	12.019091819050583	9.562921791715544	6.078220728867923	7.100457716494921	10.575778804425084	11.24154816681789
GENE0768	9.060738121818384	9.976043347031712	10.078957628250693	7.222913501233914	4.710058646850012	8.635294247445767
SNAI1	6.446315704218527	6.20732459528905	5.720725761781977	8.563188820027436	8.210424617768908	9.065905442035668
GENE0819	11.209463988277733	9.245757647684076	6.357562751582579	10.763055622487743	9.665944360668108	9.06287063987397
GENE0881	8.25437787751424	7.752625373197952	6.054837062068634	9.507831089414857	8.502951637995565	6.109118113295426
GENE0903	8.072367887913206	8.381390575440879	11.862506189303799	10.90091283025157	8.205167137686393	6.108121469559183
GENE1505	6.688624948467454	4.581201351609323	5.902092529288046	5.744042368976529	6.164401626999988	5.534588958942932
GENE1119	6.214705153135555	7.146145647934209	5.906992541745716	9.337768853341112	7.649776741181642	9.552009488085416
GENE0507	9.644244011637879	5.7679344739810405	8.04003593659846	10.338947239833756	9.821563833892258	9.26804681208533
GENE1733	12.000384367044349	9.107136543527247	8.901514023424719	8.575058240306445	7.619273873363884	7.752707745532171
GENE0807	11.71463240149032	10.491299128473946	9.130248734705207	9.168726978092355	6.077369216464764	7.892230497425231
GENE1269	7.378546300111062	7.954622250420413	7.857392264667587	6.514315616944721	10.345964157150924	9.434114653825507
STAT5B	7.1971489048557835	8.42407302376585	8.701495394095312	12.274908891151155	6.484597485519917	6.699052373236061
GENE0910	5.510743065683549	11.264084999924597	8.819595026146564	8.115002200488577	6.5490830148700425	9.075239607039178
GENE1650	7.474434076098765	8.442351957458914	9.860737782317202	7.8980937464555385	7.022938596600631	10.175209129228824
GENE1900	5.066627174828215	7.789878547039509	5.628288450275335	4.300822979117223	9.084226353677835	6.8977350642606
GENE0600	13.31400764195124	8.27637209553723	5.644508704800987	9.633512947847356	10.112511416130594	3.4472989258948754
GENE0391	15.198933561394785	6.9279628424392214	7.581840163847585	7.576755242491557	8.116383255973211	3.284328513600454
GENE1281	7.726403520029275	6.304093886861929	8.494704034992285	8.455501654418951	6.943894185091204	5.588545367538167
GENE0514	3.5785196672799486	10.171796765754582	5.744390258525559	6.699021831821984	6.3533727270936815	6.858285371255375
GENE1023	7.169356955379376	9.503039347372326	7.591077963387769	8.370246781905086	9.962493060128862	7.844328100352234
GENE1106	7.672904505804747	5.9758451145404585	12.1912964349409	7.547054882372873	3.708076095200264	6.084733421653913
GENE1594	9.06296476441318	5.834430103461667	8.356364892115703	13.93648001503267	6.37041089508456	7.703744792415218
GENE1071	5.69306401069738	11.444828587978899	8.399275921417091	10.559943406666978	8.44105026387056	6.7969999166804005
GENE0298	6.048906944185867	9.395181471247833	7.443848655903373	5.7406527289890015	7.92802279428487	8.267158180560761
GENE0370	5.423542688955038	8.76209266780042	8.705683668275787	8.27705457220944	5.721105164948906	7.326102154742677
GENE0952	10.275467265134797	8.129007113835595	8.214120573917102	6.8638341073095805	9.292887782793018	5.8391011458118625
GENE0930	8.320266073090368	11.190565989014058	7.379852953451858	8.152055546360788	13.268452835271809	5.702539042682183
GENE0612	8.938909937611463	9.233490904031225	8.69955303846152	6.505474044190056	7.812275093802406	2.115491175754358
GENE0323	7.3041907878808585	8.241208014615006	7.812684477134298	5.146345085760452	8.62138510008652	7.648659758467026
GENE0444	11.918420720223606	7.084472429137389	6.174842947495543	10.109414315087289	7.5237503233100504	7.347711673607762
GENE1397	7.987596617133849	7.846603605142654	8.393687040337259	6.594258449676762	7.3143098437819765	5.576824363606375
GENE1727	7.085106795597337	8.220746959865753	8.259214077942422	7.705068194070425	6.057486372221536	5.578469157506618
GENE1465	9.81197937872001	8.186012767418303	8.204950061263178	6.721085124997191	8.902305639477246	8.284511015115827
GENE0961	9.032692759417035	9.735310126363034	6.032648424746842	9.335213053108502	6.15352772866046	7.973607735236495
GENE0601	5.495358880266357	11.390959258767623	9.408150875856316	11.403584203077124	10.795029463814918	5.450726228289037
CXCL2	7.561226727341195	8.039403873266261	7.214876613340347	5.983192147656995	11.39494077856223	8.903100852505144
GENE1308	8.422561448883105	6.056325621190624	9.680333970179852	7.618539827191962	7.395176660887866	8.454919557211495
GENE0551	8.350906797257004	8.423254192066702	6.2121152346429565	8.479987010253362	6.9336777418696185	7.673598984503885
GENE1621	9.04853419354527	6.2580567137079175	6.6156982801824284	6.863558326573834	8.337481019350568	6.524864858075305
GENE0892	8.175243846883502	13.014663799231304	8.342932266709619	5.464506852769645	10.950751527420561	7.860848802467272
GENE0641	2.862398240664862	6.714997233278499	9.367458224441148	11.394109319447974	4.135434557633245	5.101053928393031
CCL5	5.743078110031752	9.66220488229132	8.31764114953006	8.933589548512272	7.8625348128262855	5.684619873891584
GENE0467	9.98265438518155	6.882291781498005	6.726432170134569	10.27299071458063	6.260213341538257	10.397101406224161
GENE1856	9.129970316569022	7.984943250055681	7.8639543764274515	7.859130340845146	5.860138868808221	6.662522962661723
GENE0446	11.137939737898126	9.20828185412357	4.020154066608544	10.744306055821506	7.4045059299098845	9.94468174267931
GENE0180	9.598136245032775	9.397937600830243	10.369822574446864	10.80088016959665	7.839153500288026	7.553614094147592
GENE0079	6.120603160852982	8.649611650420246	8.223260042486363	7.190063724839836	8.704195248643716	11.01186004800013
GENE0466	6.084736305040494	9.893533135813161	7.516908001381235	5.545927201387347	8.43830471930816	8.351758853716543
GENE0746	10.30546478250467	6.514282429865048	5.07882905840121	4.391625780606084	6.225068536039576	6.634917786624735
GENE0633	7.514867635937711	8.463826365124895	6.931608145562176	9.528059065600477	9.877901822401641	4.249243200163551
GENE0677	1.8710862624835451	8.767298289837541	8.757961381044051	9.278404165910333	9.019855969640746	9.15677335294115
TIGIT	9.374334557081932	7.239015128898445	7.129896535236186	8.305491928595307	9.900879690258797	10.343041390905432
GENE1184	10.880643545602982	4.849190628356568	7.505764412664719	4.7322686722125145	7.902551393455498	7.491022508133565
GENE1640	8.28460369226361	9.212043660028481	8.339534364808637	6.8545057938492535	7.090983905291451	8.373567252674796
GENE0802	6.156014723076882	10.335227896041708	8.003814824553816	5.406782483583255	9.341244120169602	7.261755858322318
GENE0687	4.663994587017271	8.418353301546789	8.950553742442928	9.749293359178301	6.760137659929695	6.651772778037656
GENE0584	11.92148790679623	8.817502697740585	5.035948855969756	6.109073307655306	6.771290781428986	6.39714024910339
GENE1030	5.106197418383287	10.517418916396535	6.394393973301721	8.869494378189309	10.094214639369763	8.775736179367033
GENE0937	4.9008378717096805	10.001021735516865	7.048528375570658	7.845155270065506	8.973774888222056	7.9271607531821
KRAS	9.894027928319215	6.170560989341177	10.94762466733176	8.057146689916959	7.38672212346845	9.673182526239092
GENE0814	9.744127413866552	6.554629266797306	4.6792190662107185	2.8681368653065586	3.7343039336043526	10.054448871509027
GENE1597	12.610327717508284	7.579584596013707	6.474536705848566	7.606945731890592	9.834467690395364	6.783842708895707
GENE1854	10.772616537658998	9.89151970682488	10.36559308662516	11.348488265766102	7.726962689280769	8.898783094120187
GENE0074	7.802983444964537	11.76210938064725	5.378763638897277	7.105707504235438	6.20573662568854	4.518142839859179
GENE1742	6.895900956884957	8.779757511429768	10.336222688474226	9.571408112526719	8.790835150868483	8.187385159889036
GENE1774	9.322318041049659	7.834268528306418	7.049704265521042	5.7227683324373455	10.830932000168968	8.2117451870825
GENE0254	10.347021716718709	9.528792026554061	6.250952414617871	9.405777660271648	7.994025659590322	5.821156905603445
GENE0813	6.191461203873946	6.90902369112097	6.652476268761251	9.984872722370248	8.901536889043776	7.637180052152894
GENE0888	10.059681825092936	8.871464644436035	9.115574480806195	8.867341064756237	9.635087084504315	9.320412113959144
GENE0648	8.383339273593553	8.477541430674709	4.836365169319377	4.577347563181633	5.019596430436936	9.465698259344013
GENE1730	9.588367315369537	6.873037038817115	7.9336893339000145	6.607759772923944	5.9027748031176435	8.7442084594921
GENE0115	7.0536541557293315	8.29174313030335	9.14618785448799	5.842112185718111	7.041717574341814	9.704539699037392
GENE1176	5.982289934953342	8.505498448488005	7.101994842492287	4.971716362870349	5.263472480608689	4.778007135902417
GENE1477	10.642917551752006	5.770749194040745	5.994967460871893	6.277670338630794	8.165430478119422	6.7624241374901874
GENE0124	7.28085956392638	6.148712569972322	7.551237974026176	11.006698128651522	8.910619504097033	7.962363896215652
ABL1	6.9442289877685734	8.176824755403626	10.016144055648308	10.534817900355376	5.33838598430974	9.733143047565001
GENE0959	8.14255921136855	8.324709121632955	5.8853547943758	7.527482726749973	7.0893547120653055	9.222142508333667
GENE1024	7.731880892369741	7.1564910567812055	9.363281927280969	7.174982838259262	8.363807073375163	7.800178286057859
GENE0385	6.470866033594605	6.278688814977533	8.634858394294698	8.612903546858359	6.985839140924332	9.853524719836328
CASP3	11.960206108745878	7.648102752050674	8.336416812460998	3.9116421938093007	9.281785110308846	4.217520515046557
GENE1658	9.89604369670957	9.019807797230545	9.032958960764395	6.493103616021915	9.044718110581904	3.972660857929415
GENE0537	7.80961509616399	7.848529634443478	6.489702924546942	8.33296148943144	5.257308302264317	6.061860304594184
GENE0644	8.972746508602766	8.927108859997286	9.434329055387606	5.9698523539840025	5.313333795442668	4.540779194849688
GENE1188	7.023791058893309	9.660268798757212	10.266669576295874	12.142374920932294	7.635057038992988	5.525155106541919
GENE0926	5.572083763447479	7.406254841285188	10.350047163921676	6.875752127114598	8.073322056782871	7.242610395062296
GENE0977	6.700888600294229	9.05752505436668	8.017152004004863	5.466316451466021	6.201536638838858	10.371432819178295
GENE0281	8.661758642847017	8.078112605384423	9.492341969128542	5.194574086604542	4.006058228858734	7.2240903732985275
GENE0782	5.956965728272244	6.173353511755427	10.929027100533713	4.136567239720998	6.180453191312397	5.496125603173798
GENE0464	12.200726559970636	7.989161122747275	11.430532084303419	5.513622717068717	8.139059568743603	8.514113939287737
GENE0210	6.456450705972955	6.936828233028086	10.914975023490744	6.388196715882253	7.8112357013889975	6.288558730492625
GENE0322	9.608213057246717	11.212854195864516	8.93711153811801	8.801677275006195	5.0446726199927445	8.33048129423744
GENE0131	5.974907846971449	8.447154715005354	10.40400507693602	8.482161192350704	12.67195833970574	4.491113813485265
BAX	7.734529594707656	7.427132962988562	8.967706805928245	13.31152089782533	9.513369221177314	11.654629412281336
GENE0495	6.88098746890961	8.591000966227002	8.127002929342913	9.810530278504512	6.112919581943342	9.31568001297802
PALB2	7.019171078503159	9.961474463734827	9.291975877901548	6.668694521090023	7.823710648616111	5.650629812090868
GENE0713	7.292658831426747	7.970077470119853	7.457448800304326	6.642604677724746	9.793953076611203	8.875913013697913
GENE1717	6.722704721514095	4.603460655185929	7.032344511287856	10.048460467854436	5.204375995030734	4.2591182211412875
GENE0638	6.751945003368754	8.229781415670718	8.881397603056492	10.203431424338225	10.055345739375898	8.423074890583424
GENE1738	6.39563066039423	8.74699472345401	6.08750843426665	8.838451297502049	9.730076290261724	8.363048185176295
GENE0218	7.74941496872309	6.7951617986783335	9.492347276158087	9.07333449620481	9.629645440496212	7.812971007297087
GENE0731	8.233546199989195	7.779664148336441	6.74950047977023	7.308810219859096	8.764106071519077	12.529228061515663
GENE0348	7.342317383246922	11.658121624652102	6.9978317585549075	6.304632715497129	7.138519682492293	4.487178587230893
GENE0569	8.958813835192966	7.774707366224622	8.901650629148076	8.869606793845962	6.940132416511666	5.199335310430881
GENE1853	9.673951745386479	7.292043013357847	9.419546852890246	7.8728190295328915	10.989263130100545	7.2959480374714385
GENE0873	13.513278954011678	9.13507998838341	11.227162929199592	7.478971932115249	10.911413856472585	7.989983590875852
GENE1010	8.962092000213229	6.1360767556049876	8.551387994505967	5.584719393190514	9.377998378725142	10.249186589446317
GENE0056	7.339232407580138	6.808118605364853	7.854829579195429	7.599249632471372	8.260986039430737	5.3776243329662945
GENE1227	7.690499842542495	5.880150188414278	13.416923169439585	6.258825346326165	7.333920787505745	8.153861210410769
GENE0938	9.615741828944394	8.48878049168423	8.179760222501946	6.76050454147815	7.2584414705831595	7.752365813633189
GENE0595	10.404697239243792	12.151140724618987	9.370170744025149	6.003948787350082	7.4623982050851705	10.311879932421334
GENE1676	8.24238540956864	10.945288143955233	8.284718485871721	6.807955207001625	6.198138110301263	12.170248922554064
GENE0300	8.870629619250202	10.002021840063675	7.22704172425148	8.451204983438494	6.454323355781639	9.287001073194377
JAK1	3.848331205188205	7.1298395493399624	9.546001858758771	8.512214490141435	6.8596273297038115	7.902096367383717
GENE0772	9.405101795436357	10.685340218825203	7.2063379322609755	7.417121318105916	9.980166327987378	9.362684851309512
GENE0664	11.161850485893527	8.370135660903921	9.208826325127362	3.714110876613695	11.805817932397927	7.423366260519695
GENE1122	9.80722551658861	5.236668746212605	5.99020561474615	11.444726372103652	9.432102270526128	8.496459870154869
GENE0436	5.923818965865508	10.144434369697638	7.389086776521544	7.811674812799631	13.517554495622083	7.45670089518635
GENE0496	12.055163946649436	8.006751949784517	5.057252303836997	6.6573377930707025	6.837381945765306	8.002118335923644
GENE1481	6.655164978589632	8.234752726438655	9.030379728386958	7.998627506451035	10.008047944672878	9.516498068423926
GENE0380	6.030324543835253	9.136961543612541	9.671085514091914	9.518981372908014	7.543524013696737	9.353044216022491
GENE1857	6.718104800889339	11.938314424118294	6.934681953298886	6.888173464784888	5.785052001438961	7.498778851737864
MDM2	6.000243851568913	4.941554970546918	10.441281397384326	12.301626854253916	10.055676611932498	10.223614639596606
THRB	8.045765754691805	7.041428021071221	5.051723129136345	10.814190480829557	8.438027046950328	6.784535833309194
GENE1157	7.221498152866073	12.762890775352222	3.711024992477765	5.308639977528911	8.226301907933147	7.337065746703512
GENE1090	6.7366831979349	11.58556794008442	10.497946094139046	9.616627861993841	11.155396197385286	5.940589753377548
GENE1885	6.858748663437437	8.407190193870612	8.92587480938882	6.228305513290619	7.951681780839417	6.400136256815582
GENE0738	8.267677163614534	11.568900419218352	8.679508410915906	6.044308531734411	5.815352654149633	3.1624018219311267
GENE0791	10.271032581926075	8.363197538191232	3.9352223745470694	9.651770763351935	8.150564089286014	11.660737458751225
GENE0063	5.615174493287033	6.030244301387951	7.501428285447989	8.718013281908783	10.577064678096978	6.54240677112572
GENE0001	12.156828478028782	8.724822925750903	7.78842379587047	6.517585729595834	12.441741213945779	6.782168140808592
GENE0950	10.477115992311296	5.096232648996503	7.020609659703522	6.10170089834826	5.657507713925362	11.831501129393097
GENE0803	6.725342692119918	8.796083118936275	9.791672584707934	4.521732454320781	7.461774266231329	6.819434807565736
GENE0510	8.94297110405446	8.974632966437824	7.277781761564108	4.584945841351225	4.589644452517922	8.632262159506414
GENE1584	8.64151971623228	6.32032425843922	9.348277870015599	5.5482845630837385	9.348336481182834	10.868075329043167
GENE0417	6.9987939906733585	5.7569808793992525	8.07563887166417	8.584750679976	10.66680046866545	5.257173275558136
MMP1	4.173767671310624	10.948740143992014	9.594197993823398	4.3399150946326355	8.48528868011504	6.827309911481505
GENE0112	8.673939700495605	4.7526305092104995	6.5996196338531705	9.757529923319908	7.379112038912677	8.294384749917038
GENE0307	8.081116869743704	7.473790457949585	4.622870069105055	8.161967656148994	8.225767989801087	6.91470902437438
GENE1627	5.367141988927718	7.433811206172843	5.433421202832335	5.270703736726228	7.561616910562353	10.90008341006331
GENE1677	10.742774647766524	8.989076718811665	6.393071781521938	6.782343415076019	6.7713068025481515	8.315294853736981
GENE1589	10.338309656031427	9.935413177347378	8.577916712773838	5.6457949827157705	10.006976334048652	5.836529092424391
GENE1563	7.920827533072091	7.403052383540321	6.920122584436687	7.421405569805302	13.077816747253472	5.714871525888514
GENE0328	5.326416161584293	11.056657510195999	6.958973562457567	10.944741435054738	8.242496334382936	8.524636274964784
GENE1207	8.056401219424666	6.179504287398762	7.481098966781341	6.381277535498667	9.597501222469543	7.268150374169734
GENE0880	13.701554847739484	6.548004192509546	10.897191549083104	5.704429705305199	10.911320806285776	7.2283022145421905
GENE0287	7.944388965692202	9.35987692698929	10.489160510792503	4.281233105688626	7.462586197501397	9.616139025320217
TYK2	8.544534768811996	7.29658568723942	7.627818043435121	9.296723609333325	6.7182417272372525	6.045037740429546
GENE1054	7.695143036707324	11.728741113830825	5.031748445679218	5.267645581582116	7.954473656643415	8.301991482545201
GENE1006	4.458546084414414	4.591894165604465	6.212137132855154	9.417921361474061	7.701931538904946	7.6426644686903655
CDKN2A	9.400166154396725	9.522838584808396	6.784994717186585	7.4430138634818785	8.305403398837429	7.732671088720245
GENE1346	7.943016944680321	5.76740272982433	5.952895425187264	9.878174511031991	8.621689943543048	8.216003876458618
GENE0883	9.159733678023091	10.095368122216794	7.046362351139715	7.916535089402308	6.116350912593196	7.99869491580596
GENE1887	11.270030241661606	9.931210697572219	11.183451704511102	6.706943560361618	8.69310205418463	7.582281900894748
GENE0357	7.398123861810164	11.04137249126529	12.35908527995155	11.328629242848622	5.476098615544946	1.798963369249262
GENE1350	7.174964933287962	7.691661923263828	6.104562995187202	8.535326075848857	6.713506820613942	8.322121212825802
GENE0469	5.7115698076783445	5.734897317467411	6.377067736425415	5.528724353025295	11.817919482530822	7.226977594840689
GENE1547	8.549475957971142	6.461600921157297	8.488325109173736	6.584108858412849	11.780984323353957	9.680686300800819
GENE0830	8.529690302389906	7.059751212251243	7.8747257908613895	10.779021288239825	7.655646477841479	8.093819616329712
GENE1590	6.944175214627374	7.378520453447096	6.382274051071571	6.8065474090014435	6.573055162077313	8.796477158117996
GENE1315	8.168209379565633	6.798908269080334	5.6678682481244085	8.885347545610284	13.886351147122905	10.918864192890693
GENE0770	9.186857777697075	9.254582402570927	10.223397071288215	13.679143402610798	5.39258437774748	13.511121745754405
GENE1829	5.951205250791643	7.038145386578027	8.460990810179446	3.2301072379530114	5.478177728646369	4.494705967734756
GENE0094	6.99592024637548	9.141823967615643	8.995865774967871	8.486098280693703	7.963605904936781	9.589838388525468
GENE1443	8.958590712382133	10.919334466608529	9.288154148916899	7.82307143673163	10.450200584935875	6.134613492938259
GENE0608	8.307782222962853	7.612929026806927	7.752271783646368	10.496325622536785	7.938518653278441	12.71172040129617
GENE1548	5.8715796923198535	4.468579626099958	8.927512255462128	9.743814019923425	7.392676660956848	7.931854083061444
GENE0036	10.447265875126131	7.339770153394527	11.174188318065195	5.981768231168745	8.718720326043538	7.391607639237609
CHEK1	7.646975133837059	4.092456037773982	9.836498507459206	9.448336576718054	5.324001684839145	7.340654408721922
GENE1709	7.04142352552371	10.017557355040028	5.4449450321367205	5.680957707970672	5.805317152352362	9.212100334531447
GENE0248	8.8240883242953	6.3990778329113756	8.40280973312471	11.469365041800518	5.227576798375904	13.846820869059489
GENE1875	9.533213389150712	9.068802002587772	8.138735666060185	7.829090773190442	2.807311550316072	7.792568127025701
GENE1199	5.243081787575554	9.460688361103532	10.0628608759912	7.079628016350849	7.803798866139203	9.204109115269157
GENE0040	5.9140059516869155	6.207941571388	10.147114716065822	7.3189849169305665	5.001714800904899	5.161959175504123
MLH1	7.583116874861467	6.259773325188837	8.545108827038545	6.963546991785674	10.285655156832924	4.276367657073009
GENE1504	6.7229512240911635	8.322084262811963	7.173586658307304	7.676171892189899	11.145093809722109	9.407407101816283
GENE0560	7.344978359838911	10.220794767714903	3.062950639749986	10.101928110332732	7.703882775522356	5.672873640547907
GENE0856	9.109501508870489	9.890901556532988	6.756011717644689	8.11137511414113	6.622128921664842	12.461373025457151
GENE1209	9.875530708726302	6.081952066318352	6.680032908672745	7.683646348785244	9.274917986209953	11.404784070295882
GENE0280	6.44966591281793	9.902584327205169	4.510104626664334	5.806501634666912	3.440540389727902	8.98002749882622
GENE1623	11.28029445205115	7.390122867772222	9.229824308314711	7.482143113162034	5.673170784945462	3.334577068787941
GENE1884	9.057415842727462	8.302463576413038	6.798627877044881	8.619638211141858	7.952506675445789	8.644402861664584
GENE0498	10.484745125855708	6.970297468557791	6.537502684558191	5.734088273557213	8.649591173009197	9.639070729624914
GENE1788	9.755420567047066	8.29149923907374	10.715643150232403	4.988223822030157	10.920833217329113	8.508985548435376
GENE0450	7.874665817089	6.698249254608507	8.549486946047796	9.701888971830126	5.442138742534917	9.365169976754975
GENE1644	7.104765687825193	6.756154977388589	9.663776387311747	4.710716462590711	6.103506746669832	8.526734857005422
GENE1029	11.663110134550056	7.507076416163019	6.050517627428139	7.448099669215269	8.054994337544455	11.854773686742238
GENE0969	7.693087300200363	9.029602459791846	8.514959056954941	8.023628634645188	9.419403437755173	7.866468142408218
GENE1226	10.388463388943425	9.3301796765514	5.793181063780182	7.807230593664621	6.043464346541315	8.736244450945936
GENE1338	7.01336329871845	5.238331760049348	10.289358691260375	13.07095883737188	8.175725946686455	7.465983997571086
GENE1582	4.016225469457199	5.433335338755375	6.976395067989654	10.280281120104613	10.04560549992306	8.878114794257517
GENE1111	9.127834806209634	6.956693172588698	7.2695411725710155	7.383262372101509	10.288854919288248	8.241860002823906
GENE1861	7.3089442534546	8.345565244716491	5.558976929459996	9.827520804315789	6.361405120366919	6.826580183702426
GENE0611	6.1056459039039055	11.36184739759178	8.804798194394023	8.193760015697107	5.529585468963042	7.260197909063952
GENE1414	9.521564343705691	8.116057062910434	7.71943950351452	5.440922097375643	4.910494569767463	12.8719853529328
UBE2I	8.914261892190561	9.455227367352265	9.692151349383439	6.782050477627966	6.9579341428243575	8.160438197998284
GENE1515	7.74688088036132	9.910753112556643	3.0675664223407573	5.876524935170007	6.996663854228539	11.668818337002895
GENE0767	9.784574019450243	7.146188086512396	9.106764892603394	8.716199165782495	9.972163484864264	11.147186066669896
GENE1554	6.701344548608273	5.346610939844445	8.679408062633335	8.421298972727875	7.55750898689716	5.132291084723406
GENE0997	4.996938953357601	7.200645143554586	6.375140617791695	7.234213106450707	7.675004471328702	6.385443980681746
GENE0632	7.649934923413047	9.594418239194544	7.020309429091018	11.090450818742749	10.204589125641021	9.971084348152731
GENE1540	8.629155094825224	9.478692076454177	6.7854898984124254	7.767594719482444	5.933936298691606	10.6560030284342
GENE1611	6.814492942561795	10.738657804400422	7.841222720444185	8.670722569348765	9.54616474470855	9.238494669166041
GENE0688	9.01827758626375	9.003122184718448	5.604024787844044	8.62125450871433	11.999231633016418	6.685212655339905
GENE0724	6.47824824765601	8.75069472708004	3.865370226552713	7.382140896317626	11.282317203510644	8.16412683101481
STAT5A	7.57740476592315	6.269432255214435	10.221012283953307	7.748133133040966	7.493985730402446	9.358605225887517
GENE1781	8.692230906309899	10.382492594781354	7.921750732893294	7.541430347823824	7.316893335967407	9.325631232800069
GENE1715	7.772221614465955	7.39014096184087	6.993861200889816	8.186514332776076	5.981106019491039	8.064032835270476
GENE0320	13.36931267811197	9.614339031586445	5.867622908126435	10.789063003925552	9.530612291823248	11.035959342847256
GENE0946	13.278617738324357	7.190040129995454	8.642304000353713	6.537400141714911	10.14045954949406	6.702966268071721
GENE1061	9.879194743743732	4.924092145854998	6.345346396701802	5.535214157878114	6.393872566523112	8.262820526788927
GENE1592	11.29632964914138	7.55034267332721	9.997340233521744	10.05590309964696	8.620831289173129	7.693436641266218
