Term_ID	Term_Name	Database	P_Value	Adjusted_P_Value	Gene_Count	Background_Count	Expected_Count	Rich_Factor	Gene_Ratio	Background_Ratio	Term_URL	Genes
GO:0043025	cellular_component:neuronal cell body	GO	0.001269349513217482	0.019354527424421994	33	367	18.7948	1.7558	33/1048	367/20464	https://amigo.geneontology.org/amigo/term/GO:0043025	AGFG1;ANXA3;CANX;CHRM2;CIT;CNKSR2;DAB1;DDC;DSCAM;ELOVL5;FEZ1;GPM6A;HSP90AB1;KCNN2;LMTK2;LRP4;LSM1;MAPK8IP2;MAPT;NPTXR;OLFM1;PDE1A;PRKAR2B;PVALB;RAC3;RIC3;SERPINI1;SLC1A4;SLC4A10;SNCA;SORT1;STMN2;TIMP2
GO:0045132	biological_process:meiotic chromosome segregation	GO	0.0012389451954091244	0.019354527424421994	3	5	0.2561	11.716	3/1048	5/20464	https://amigo.geneontology.org/amigo/term/GO:0045132	NUF2;SMC2;SMC4
GO:0045926	biological_process:negative regulation of growth	GO	0.0012877467751694633	0.019354527424421994	5	17	0.8706	5.7432	5/1048	17/20464	https://amigo.geneontology.org/amigo/term/GO:0045926	GPC3;MT1E;MT1F;MT1X;MT2A
GO:0046602	biological_process:regulation of mitotic centrosome separation	GO	0.0012389451954091244	0.019354527424421994	3	5	0.2561	11.716	3/1048	5/20464	https://amigo.geneontology.org/amigo/term/GO:0046602	CHEK1;KIF11;NEK2
GO:0047023	molecular_function:androsterone dehydrogenase activity	GO	0.0012389451954091244	0.019354527424421994	3	5	0.2561	11.716	3/1048	5/20464	https://amigo.geneontology.org/amigo/term/GO:0047023	AKR1C3;RDH16;RDH5
GO:0060236	biological_process:regulation of mitotic spindle organization	GO	0.0012877467751694633	0.019354527424421994	5	17	0.8706	5.7432	5/1048	17/20464	https://amigo.geneontology.org/amigo/term/GO:0060236	FSD1;GPSM2;PSRC1;TACC3;TPX2
GO:0018108	biological_process:peptidyl-tyrosine phosphorylation	GO	0.001321797516025039	0.019748749869604874	15	121	6.1966	2.4207	15/1048	121/20464	https://amigo.geneontology.org/amigo/term/GO:0018108	AXL;BLK;EFEMP1;EPHA3;EPHB1;FLT3;LMTK2;LTK;MELK;NTRK2;PDGFRA;RIPK2;TEK;TTK;ZAP70
GO:0008202	biological_process:steroid metabolic process	GO	0.0013481641374902189	0.019907102030191828	8	43	2.2021	3.6329	8/1048	43/20464	https://amigo.geneontology.org/amigo/term/GO:0008202	AKR1C3;AKR1D1;CYP2C19;CYP2C8;CYP2C9;CYP2E1;RDH16;RDH5
GO:0031100	biological_process:animal organ regeneration	GO	0.0013481641374902189	0.019907102030191828	8	43	2.2021	3.6329	8/1048	43/20464	https://amigo.geneontology.org/amigo/term/GO:0031100	ANXA3;AXL;CCNA2;CXCL12;FLT3;HGF;NNMT;PPARG
GO:0017144	biological_process:drug metabolic process	GO	0.0013596678916504225	0.01996024085126347	6	25	1.2803	4.6864	6/1048	25/20464	https://amigo.geneontology.org/amigo/term/GO:0017144	CYP1A2;CYP2C19;CYP2C8;CYP2C9;CYP2E1;FMO2
GO:0004888	molecular_function:transmembrane signaling receptor activity	GO	0.0013869769563838214	0.020243449796931497	16	134	6.8624	2.3315	16/1048	134/20464	https://amigo.geneontology.org/amigo/term/GO:0004888	BCAM;CD3E;CD69;CLEC1B;ENG;GABRQ;GPR182;KLRB1;KLRF1;LILRB5;LYVE1;MARCO;NGFR;NPC1;PLA2R1;SLC22A17
GO:0004601	molecular_function:peroxidase activity	GO	0.0014431100361377769	0.02078394280760117	7	34	1.7412	4.0202	7/1048	34/20464	https://amigo.geneontology.org/amigo/term/GO:0004601	GPX2;HBA1;HBA2;HBB;MPO;PTGS2;PXDNL
GO:0009925	cellular_component:basal plasma membrane	GO	0.0014431100361377769	0.02078394280760117	7	34	1.7412	4.0202	7/1048	34/20464	https://amigo.geneontology.org/amigo/term/GO:0009925	ANK3;ITGA6;ITGA9;MYO1A;P2RY12;TACSTD2;TEK
GO:0051965	biological_process:positive regulation of synapse assembly	GO	0.0014487025481733885	0.02078394280760117	10	64	3.2776	3.0511	10/1048	64/20464	https://amigo.geneontology.org/amigo/term/GO:0051965	CBLN1;CLSTN2;DLG5;EPHB1;FLRT2;IL1RAPL1;LRRN1;LRRN3;NTRK2;SLITRK6
GO:0007165	biological_process:signal transduction	GO	0.0014584688097367803	0.020805840364889097	71	968	49.5731	1.4322	71/1048	968/20464	https://amigo.geneontology.org/amigo/term/GO:0007165	ANK3;APLN;ARHGAP11A;ARHGAP11B;AXL;BCAM;BMX;CAMK4;CAP2;CCK;CCL23;CD226;CD244;CDKL2;COL15A1;CRHBP;CSPG5;CXCL12;CXCL14;DLG5;DTNA;ECM1;ESR1;FCGR2B;GABRA2;GABRB3;GABRP;GABRQ;GEM;GNA14;GNB5;HAMP;HHIP;IGFALS;IGFBP6;IL1RAPL1;IL7R;IRAK1;LRP12;LTK;MAPK10;MAPK12;MAPK6;MAPT;MDK;NTF3;OSGIN2;PDE7B;PGR;PLCB1;PLCXD3;PPARG;PRKG1;RASD2;RASL11B;RASL12;RERGL;RHEB;RIPK2;RPS6KA3;SCGB3A1;SFN;SIGIRR;STAC;STMN1;TEK;TGFA;THBS4;TP53BP2;TRAIP;TXNRD1
GO:0004714	molecular_function:transmembrane receptor protein tyrosine kinase activity	GO	0.0015544996523909837	0.021806175679373523	9	54	2.7654	3.2545	9/1048	54/20464	https://amigo.geneontology.org/amigo/term/GO:0004714	AXL;EPHA3;EPHB1;FLT3;LMTK2;LTK;NTRK2;PDGFRA;TEK
GO:0043005	cellular_component:neuron projection	GO	0.0015497635132783417	0.021806175679373523	29	313	16.0293	1.8092	29/1048	313/20464	https://amigo.geneontology.org/amigo/term/GO:0043005	ANK3;BCL11B;CNKSR2;CX3CR1;DAB1;EPHA3;EPHB1;FLRT2;FOS;GABBR2;GABRA2;GABRB3;GABRP;GABRQ;GPM6A;KCNN2;MAPK10;MAPT;NPY5R;PSPH;PTGS2;PTPN13;RAC3;RIC3;RTN4RL2;SLC6A13;STMN1;STMN2;VIP
GO:0051290	biological_process:protein heterotetramerization	GO	0.0015544996523909837	0.021806175679373523	9	54	2.7654	3.2545	9/1048	54/20464	https://amigo.geneontology.org/amigo/term/GO:0051290	ANXA2;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B;LRP4;PDSS1;RRM2
GO:0001867	biological_process:complement activation, lectin pathway	GO	0.0016889449457311641	0.023303748568148576	4	11	0.5633	7.1006	4/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0001867	COLEC10;FCN2;FCN3;SCARA3
GO:0043177	molecular_function:organic acid binding	GO	0.0016889449457311641	0.023303748568148576	4	11	0.5633	7.1006	4/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0043177	HBA1;HBA2;HBB;HMGCS1
GO:0072425	biological_process:signal transduction involved in G2 DNA damage checkpoint	GO	0.0016889449457311641	0.023303748568148576	4	11	0.5633	7.1006	4/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0072425	BRCA1;CHEK1;DTL;PLK1
GO:0034375	biological_process:high-density lipoprotein particle remodeling	GO	0.0017084576223838554	0.023444866828908888	5	18	0.9218	5.4241	5/1048	18/20464	https://amigo.geneontology.org/amigo/term/GO:0034375	ALB;CETP;LCAT;LPL;SCARB1
GO:0005604	cellular_component:basement membrane	GO	0.0017237506203318805	0.023526866574799993	12	88	4.5066	2.6627	12/1048	88/20464	https://amigo.geneontology.org/amigo/term/GO:0005604	ANXA2;COL2A1;COL4A4;COL8A2;EGFL6;FREM2;ITGA6;LAMA2;LAMA4;LAMC2;PTN;THBS4
GO:0005788	cellular_component:endoplasmic reticulum lumen	GO	0.0017440678185685293	0.02363880847712467	28	301	15.4148	1.8164	28/1048	301/20464	https://amigo.geneontology.org/amigo/term/GO:0005788	ADAMTS13;ALB;APOA5;CANX;CFP;CKAP4;CLN6;COL14A1;COL15A1;COL25A1;COL2A1;COL4A4;COL5A3;COL8A2;FLT3;GPC3;HYOU1;IGFBP3;IGFBP7;IL27;P4HA2;PCSK9;PLOD3;PTGS2;PTPRN2;RDH5;SPON1;STC2
GO:0051897	biological_process:positive regulation of protein kinase B signaling	GO	0.001750676112959332	0.02363880847712467	19	176	9.0133	2.108	19/1048	176/20464	https://amigo.geneontology.org/amigo/term/GO:0051897	AKR1C3;AXL;C1QTNF1;CCL19;CCL21;CX3CR1;ENG;ESR1;F3;HGF;HSP90AB1;P2RY12;PDGFRA;RAMP3;RASD2;STOX1;TEK;TGFA;TSPYL5
GO:0072686	cellular_component:mitotic spindle	GO	0.001811435014332388	0.02432911388930468	11	77	3.9433	2.7895	11/1048	77/20464	https://amigo.geneontology.org/amigo/term/GO:0072686	CAPG;CKAP2L;ECT2;GEM;KIF11;KIF23;MAD2L1;NUSAP1;SPAG5;TACC3;TPX2
GO:0000785	cellular_component:chromatin	GO	0.0018978632170239815	0.02535505091526748	14	113	5.7869	2.4192	14/1048	113/20464	https://amigo.geneontology.org/amigo/term/GO:0000785	CENPF;CHEK1;DSCC1;ESCO2;MCM2;MCM7;MTBP;MYCN;NEDD4;OIP5;PLK1;RAD21;RAD51;TP73
GO:0016887	molecular_function:ATPase activity	GO	0.0019239357302157324	0.02556809325681434	23	232	11.8812	1.9358	23/1048	232/20464	https://amigo.geneontology.org/amigo/term/GO:0016887	ABCF2;ATAD2;ATP13A4;BLM;CENPE;CFTR;FIGNL2;HLTF;KIF11;KIF14;KIF15;KIF18A;KIF18B;KIF19;KIF20A;KIF23;KIF24;KIF2C;KIF4A;KIF4B;MSH2;PMS2;RFC3
GO:0006977	biological_process:DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest	GO	0.0020213510870636395	0.02672204971118162	9	56	2.8679	3.1382	9/1048	56/20464	https://amigo.geneontology.org/amigo/term/GO:0006977	ARID3A;AURKA;CCNB1;CDC25C;E2F1;E2F7;E2F8;GTSE1;SFN
GO:0010971	biological_process:positive regulation of G2/M transition of mitotic cell cycle	GO	0.0020821461494483938	0.027100098079160796	6	27	1.3827	4.3393	6/1048	27/20464	https://amigo.geneontology.org/amigo/term/GO:0010971	CCNB1;CDC25A;CDC25B;CDC25C;DTL;STOX1
GO:0071280	biological_process:cellular response to copper ion	GO	0.0020821461494483938	0.027100098079160796	6	27	1.3827	4.3393	6/1048	27/20464	https://amigo.geneontology.org/amigo/term/GO:0071280	CYP1A2;MT1E;MT1F;MT1X;MT2A;SNCA
GO:0071897	biological_process:DNA biosynthetic process	GO	0.0020821461494483938	0.027100098079160796	6	27	1.3827	4.3393	6/1048	27/20464	https://amigo.geneontology.org/amigo/term/GO:0071897	CENPF;LIN9;POLQ;TERT;TK1;TYMS
GO:0033189	biological_process:response to vitamin A	GO	0.0022217782377784707	0.02876917974559302	5	19	0.973	5.1386	5/1048	19/20464	https://amigo.geneontology.org/amigo/term/GO:0033189	CYP26A1;HAMP;LRAT;PPARG;TYMS
GO:0003272	biological_process:endocardial cushion formation	GO	0.002383474807530117	0.02879556884695476	3	6	0.3073	9.7634	3/1048	6/20464	https://amigo.geneontology.org/amigo/term/GO:0003272	BMP5;ROBO1;TBX20
GO:0004022	molecular_function:alcohol dehydrogenase (NAD) activity	GO	0.002383474807530117	0.02879556884695476	3	6	0.3073	9.7634	3/1048	6/20464	https://amigo.geneontology.org/amigo/term/GO:0004022	ADH1C;ADH4;ADH6
GO:0006084	biological_process:acetyl-CoA metabolic process	GO	0.002383474807530117	0.02879556884695476	3	6	0.3073	9.7634	3/1048	6/20464	https://amigo.geneontology.org/amigo/term/GO:0006084	ACACA;FASN;HMGCS1
GO:0010032	biological_process:meiotic chromosome condensation	GO	0.002383474807530117	0.02879556884695476	3	6	0.3073	9.7634	3/1048	6/20464	https://amigo.geneontology.org/amigo/term/GO:0010032	NCAPH;SMC2;SMC4
GO:0019216	biological_process:regulation of lipid metabolic process	GO	0.002302353746950697	0.02879556884695476	12	91	4.6603	2.575	12/1048	91/20464	https://amigo.geneontology.org/amigo/term/GO:0019216	APOA5;BCL11B;CYP4A11;FADS1;FDFT1;HMGCR;HMGCS1;NCOA2;NPAS2;PPARG;TRIB3;TXNRD1
GO:0019800	biological_process:peptide cross-linking via chondroitin 4-sulfate glycosaminoglycan	GO	0.002383474807530117	0.02879556884695476	3	6	0.3073	9.7634	3/1048	6/20464	https://amigo.geneontology.org/amigo/term/GO:0019800	BGN;DCN;SPOCK3
GO:0033634	biological_process:positive regulation of cell-cell adhesion mediated by integrin	GO	0.002383474807530117	0.02879556884695476	3	6	0.3073	9.7634	3/1048	6/20464	https://amigo.geneontology.org/amigo/term/GO:0033634	CCL5;CD3E;SKAP1
GO:0045120	cellular_component:pronucleus	GO	0.002383474807530117	0.02879556884695476	3	6	0.3073	9.7634	3/1048	6/20464	https://amigo.geneontology.org/amigo/term/GO:0045120	AURKA;CENPF;EZH2
GO:0046483	biological_process:heterocycle metabolic process	GO	0.002383474807530117	0.02879556884695476	3	6	0.3073	9.7634	3/1048	6/20464	https://amigo.geneontology.org/amigo/term/GO:0046483	CYP1A2;CYP2C19;CYP2E1
GO:0046578	biological_process:regulation of Ras protein signal transduction	GO	0.002383474807530117	0.02879556884695476	3	6	0.3073	9.7634	3/1048	6/20464	https://amigo.geneontology.org/amigo/term/GO:0046578	FOXM1;PLCE1;SQSTM1
GO:0050804	biological_process:modulation of chemical synaptic transmission	GO	0.0022933649953535635	0.02879556884695476	9	57	2.9191	3.0832	9/1048	57/20464	https://amigo.geneontology.org/amigo/term/GO:0050804	CX3CR1;EPHB1;LRRC4C;NLGN4X;NTF3;PRKAR2B;PTPRS;SLC7A11;TUBB2B
GO:0055009	biological_process:atrial cardiac muscle tissue morphogenesis	GO	0.002383474807530117	0.02879556884695476	3	6	0.3073	9.7634	3/1048	6/20464	https://amigo.geneontology.org/amigo/term/GO:0055009	BMP10;ENG;WNT2
GO:0060426	biological_process:lung vasculature development	GO	0.002383474807530117	0.02879556884695476	3	6	0.3073	9.7634	3/1048	6/20464	https://amigo.geneontology.org/amigo/term/GO:0060426	FOXF1;ID1;TCF21
GO:1900264	biological_process:positive regulation of DNA-directed DNA polymerase activity	GO	0.002383474807530117	0.02879556884695476	3	6	0.3073	9.7634	3/1048	6/20464	https://amigo.geneontology.org/amigo/term/GO:1900264	DSCC1;RFC3;RFC4
GO:0006069	biological_process:ethanol oxidation	GO	0.0024312906883001916	0.028821638441117292	4	12	0.6145	6.5089	4/1048	12/20464	https://amigo.geneontology.org/amigo/term/GO:0006069	ADH1B;ADH1C;ADH4;ADH6
GO:0042340	biological_process:keratan sulfate catabolic process	GO	0.0024312906883001916	0.028821638441117292	4	12	0.6145	6.5089	4/1048	12/20464	https://amigo.geneontology.org/amigo/term/GO:0042340	FMOD;LUM;OMD;PRELP
GO:0045028	molecular_function:G protein-coupled purinergic nucleotide receptor activity	GO	0.0024312906883001916	0.028821638441117292	4	12	0.6145	6.5089	4/1048	12/20464	https://amigo.geneontology.org/amigo/term/GO:0045028	GPR171;P2RY10;P2RY12;P2RY13
GO:1904668	biological_process:positive regulation of ubiquitin protein ligase activity	GO	0.0024312906883001916	0.028821638441117292	4	12	0.6145	6.5089	4/1048	12/20464	https://amigo.geneontology.org/amigo/term/GO:1904668	CDC20;PLK1;UBE2C;UBE2S
GO:0000022	biological_process:mitotic spindle elongation	GO	0.0026202826001062115	0.02901848054942186	2	2	0.1024	19.5267	2/1048	2/20464	https://amigo.geneontology.org/amigo/term/GO:0000022	KIF23;PRC1
GO:0001573	biological_process:ganglioside metabolic process	GO	0.0026202826001062115	0.02901848054942186	2	2	0.1024	19.5267	2/1048	2/20464	https://amigo.geneontology.org/amigo/term/GO:0001573	CLN6;ITGB8
GO:0004067	molecular_function:asparaginase activity	GO	0.0026202826001062115	0.02901848054942186	2	2	0.1024	19.5267	2/1048	2/20464	https://amigo.geneontology.org/amigo/term/GO:0004067	ASPG;ASRGL1
GO:0004910	molecular_function:interleukin-1, type II, blocking receptor activity	GO	0.0026202826001062115	0.02901848054942186	2	2	0.1024	19.5267	2/1048	2/20464	https://amigo.geneontology.org/amigo/term/GO:0004910	IL1R2;IL1RAPL2
GO:0017129	molecular_function:triglyceride binding	GO	0.0026202826001062115	0.02901848054942186	2	2	0.1024	19.5267	2/1048	2/20464	https://amigo.geneontology.org/amigo/term/GO:0017129	CETP;LPL
GO:0031732	molecular_function:CCR7 chemokine receptor binding	GO	0.0026202826001062115	0.02901848054942186	2	2	0.1024	19.5267	2/1048	2/20464	https://amigo.geneontology.org/amigo/term/GO:0031732	CCL19;CCL21
GO:0032877	biological_process:positive regulation of DNA endoreduplication	GO	0.0026202826001062115	0.02901848054942186	2	2	0.1024	19.5267	2/1048	2/20464	https://amigo.geneontology.org/amigo/term/GO:0032877	E2F7;E2F8
GO:0036473	biological_process:cell death in response to oxidative stress	GO	0.0026202826001062115	0.02901848054942186	2	2	0.1024	19.5267	2/1048	2/20464	https://amigo.geneontology.org/amigo/term/GO:0036473	GBA;RNF112
GO:0047787	molecular_function:delta4-3-oxosteroid 5beta-reductase activity	GO	0.0026202826001062115	0.02901848054942186	2	2	0.1024	19.5267	2/1048	2/20464	https://amigo.geneontology.org/amigo/term/GO:0047787	AKR1C3;AKR1D1
GO:0071163	biological_process:DNA replication preinitiation complex assembly	GO	0.0026202826001062115	0.02901848054942186	2	2	0.1024	19.5267	2/1048	2/20464	https://amigo.geneontology.org/amigo/term/GO:0071163	CDT1;GMNN
GO:0106091	biological_process:glial cell projection elongation	GO	0.0026202826001062115	0.02901848054942186	2	2	0.1024	19.5267	2/1048	2/20464	https://amigo.geneontology.org/amigo/term/GO:0106091	CSPG5;MDK
GO:1904139	biological_process:regulation of microglial cell migration	GO	0.0026202826001062115	0.02901848054942186	2	2	0.1024	19.5267	2/1048	2/20464	https://amigo.geneontology.org/amigo/term/GO:1904139	CX3CR1;P2RY12
GO:1990426	biological_process:mitotic recombination-dependent replication fork processing	GO	0.0026202826001062115	0.02901848054942186	2	2	0.1024	19.5267	2/1048	2/20464	https://amigo.geneontology.org/amigo/term/GO:1990426	BRCA2;RAD51
GO:1990667	cellular_component:PCSK9-AnxA2 complex	GO	0.0026202826001062115	0.02901848054942186	2	2	0.1024	19.5267	2/1048	2/20464	https://amigo.geneontology.org/amigo/term/GO:1990667	ANXA2;PCSK9
GO:2000860	biological_process:positive regulation of aldosterone secretion	GO	0.0026202826001062115	0.02901848054942186	2	2	0.1024	19.5267	2/1048	2/20464	https://amigo.geneontology.org/amigo/term/GO:2000860	BMP6;C1QTNF1
GO:0006082	biological_process:organic acid metabolic process	GO	0.0028388141390349748	0.031165242178536137	5	20	1.0242	4.8817	5/1048	20/20464	https://amigo.geneontology.org/amigo/term/GO:0006082	CYP2C19;CYP2C8;CYP2C9;CYP2E1;FMO2
GO:0060384	biological_process:innervation	GO	0.0028388141390349748	0.031165242178536137	5	20	1.0242	4.8817	5/1048	20/20464	https://amigo.geneontology.org/amigo/term/GO:0060384	CHD7;GABRB3;RNF165;SLITRK6;SULF2
GO:0007193	biological_process:adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway	GO	0.0029243056663663535	0.031690436942382154	9	59	3.0215	2.9787	9/1048	59/20464	https://amigo.geneontology.org/amigo/term/GO:0007193	ADCY5;ADRA2A;EDN1;GNAZ;HTR1D;MARCO;NPY1R;P2RY12;PDE2A
GO:0043408	biological_process:regulation of MAPK cascade	GO	0.0029243056663663535	0.031690436942382154	9	59	3.0215	2.9787	9/1048	59/20464	https://amigo.geneontology.org/amigo/term/GO:0043408	BMP10;BMP5;BMP6;GDF2;ID1;NTRK2;PAK6;REN;ULK4
GO:0072562	cellular_component:blood microparticle	GO	0.002919677398393095	0.031690436942382154	16	144	7.3745	2.1696	16/1048	144/20464	https://amigo.geneontology.org/amigo/term/GO:0072562	AFM;ALB;CD5L;CIB2;FCN2;FCN3;HBA1;HBA2;HBB;IGHA1;IGHA2;IGHD;IGHG4;IGHM;IGKV4-1;TFRC
GO:0030593	biological_process:neutrophil chemotaxis	GO	0.0030114322563906033	0.03235687849951606	11	82	4.1994	2.6194	11/1048	82/20464	https://amigo.geneontology.org/amigo/term/GO:0030593	CCL14;CCL19;CCL21;CCL23;CCL25;CCL5;CXCL2;EDN1;ITGA9;PPBP;S100A8
GO:0071347	biological_process:cellular response to interleukin-1	GO	0.0030114322563906033	0.03235687849951606	11	82	4.1994	2.6194	11/1048	82/20464	https://amigo.geneontology.org/amigo/term/GO:0071347	CCL14;CCL19;CCL21;CCL23;CCL25;CCL5;EDN1;KLF2;PCK1;PTGIS;SFRP1
GO:0001578	biological_process:microtubule bundle formation	GO	0.003061915692017362	0.03262167562170396	6	29	1.4851	4.04	6/1048	29/20464	https://amigo.geneontology.org/amigo/term/GO:0001578	CAPN6;KIF20A;PLK1;PRC1;PSRC1;TPPP2
GO:0048020	molecular_function:CCR chemokine receptor binding	GO	0.003061915692017362	0.03262167562170396	6	29	1.4851	4.04	6/1048	29/20464	https://amigo.geneontology.org/amigo/term/GO:0048020	CCL14;CCL19;CCL21;CCL23;CCL25;CCL5
GO:0006974	biological_process:cellular response to DNA damage stimulus	GO	0.003125020452081853	0.033154103535742344	23	241	12.3421	1.8635	23/1048	241/20464	https://amigo.geneontology.org/amigo/term/GO:0006974	BLM;BRCA1;CHEK1;DTL;H2AFX;MCM10;MCM7;MCM8;NPAS2;OGG1;POLQ;PRKDC;RAD18;RAD51;RBM24;SPATA18;TAF9;TOP2A;TP73;UBE2T;UBR5;WDHD1;WDR76
GO:0060326	biological_process:cell chemotaxis	GO	0.0032004598868501117	0.033812390017977124	10	71	3.636	2.7502	10/1048	71/20464	https://amigo.geneontology.org/amigo/term/GO:0060326	CCL21;CCL25;CX3CR1;CXCL12;CXCL14;CXCR6;EPHB1;HGF;PDGFRA;PRKCQ
GO:0001833	biological_process:inner cell mass cell proliferation	GO	0.003370559621853857	0.03413843374764104	4	13	0.6658	6.0082	4/1048	13/20464	https://amigo.geneontology.org/amigo/term/GO:0001833	BRCA2;GINS1;GINS4;NCAPG2
GO:0007050	biological_process:cell cycle arrest	GO	0.0033701957494537017	0.03413843374764104	15	133	6.8112	2.2023	15/1048	133/20464	https://amigo.geneontology.org/amigo/term/GO:0007050	CDKN2A;CDKN2C;CDKN3;CGREF1;GAS1;HEPACAM;MAPK12;MSH2;MTBP;PRR11;RHEB;RNF112;RRAGD;TP73;UHMK1
GO:0010942	biological_process:positive regulation of cell death	GO	0.0033032046821702614	0.03413843374764104	7	39	1.9973	3.5048	7/1048	39/20464	https://amigo.geneontology.org/amigo/term/GO:0010942	AKR1C3;HBA1;HBA2;HBB;PRR7;RAMP3;RIPK2
GO:0032467	biological_process:positive regulation of cytokinesis	GO	0.0033032046821702614	0.03413843374764104	7	39	1.9973	3.5048	7/1048	39/20464	https://amigo.geneontology.org/amigo/term/GO:0032467	AURKB;CDC25B;CDC6;CIT;ECT2;KIF14;KIF23
GO:0035556	biological_process:intracellular signal transduction	GO	0.0033800429453109946	0.03413843374764104	32	375	19.2045	1.6663	32/1048	375/20464	https://amigo.geneontology.org/amigo/term/GO:0035556	ARFGEF2;BLK;BMX;CAMK4;CHEK1;CIT;CLEC4M;DEPDC1;DEPDC1B;DLG5;DUSP1;ECT2;EFS;IRAK1;IRAK2;MAPK10;MAPK12;MAPK6;MELK;PPP1R1A;PRKAR2A;PRKAR2B;PRKCQ;RAC3;RPS6KA3;SPSB4;SQSTM1;SRPK1;STAC;STMN1;TGFA;ZAP70
GO:0035589	biological_process:G protein-coupled purinergic nucleotide receptor signaling pathway	GO	0.003370559621853857	0.03413843374764104	4	13	0.6658	6.0082	4/1048	13/20464	https://amigo.geneontology.org/amigo/term/GO:0035589	GPR171;P2RY10;P2RY12;P2RY13
GO:0051382	biological_process:kinetochore assembly	GO	0.003370559621853857	0.03413843374764104	4	13	0.6658	6.0082	4/1048	13/20464	https://amigo.geneontology.org/amigo/term/GO:0051382	CENPA;CENPE;CENPF;CENPK
GO:0070989	biological_process:oxidative demethylation	GO	0.003370559621853857	0.03413843374764104	4	13	0.6658	6.0082	4/1048	13/20464	https://amigo.geneontology.org/amigo/term/GO:0070989	CYP1A2;CYP2C8;CYP2C9;TET1
GO:0090399	biological_process:replicative senescence	GO	0.003370559621853857	0.03413843374764104	4	13	0.6658	6.0082	4/1048	13/20464	https://amigo.geneontology.org/amigo/term/GO:0090399	CDKN2A;CHEK1;PLA2R1;TERT
GO:0097435	biological_process:supramolecular fiber organization	GO	0.003370559621853857	0.03413843374764104	4	13	0.6658	6.0082	4/1048	13/20464	https://amigo.geneontology.org/amigo/term/GO:0097435	HSP90AB1;MAPT;MFAP4;SNCA
GO:1990023	cellular_component:mitotic spindle midzone	GO	0.003370559621853857	0.03413843374764104	4	13	0.6658	6.0082	4/1048	13/20464	https://amigo.geneontology.org/amigo/term/GO:1990023	AURKB;CENPE;KIF18A;KIF18B
GO:0009953	biological_process:dorsal/ventral pattern formation	GO	0.0036641580544882054	0.03642519325819968	6	30	1.5364	3.9053	6/1048	30/20464	https://amigo.geneontology.org/amigo/term/GO:0009953	EDN1;HHIP;LHX2;LRP4;SP8;TBX20
GO:0043552	biological_process:positive regulation of phosphatidylinositol 3-kinase activity	GO	0.0036641580544882054	0.03642519325819968	6	30	1.5364	3.9053	6/1048	30/20464	https://amigo.geneontology.org/amigo/term/GO:0043552	CCL19;CCL21;FLT3;P2RY12;PDGFRA;TEK
GO:0044853	cellular_component:plasma membrane raft	GO	0.0036641580544882054	0.03642519325819968	6	30	1.5364	3.9053	6/1048	30/20464	https://amigo.geneontology.org/amigo/term/GO:0044853	CD8A;LRP4;MS4A1;MYO1A;PRKAR2A;SKAP1
GO:0090102	biological_process:cochlea development	GO	0.0036641580544882054	0.03642519325819968	6	30	1.5364	3.9053	6/1048	30/20464	https://amigo.geneontology.org/amigo/term/GO:0090102	CCNA2;GABRB3;MCM2;PVALB;SLC17A8;SLITRK6
GO:0043627	biological_process:response to estrogen	GO	0.0036848524810655678	0.036487264763492386	9	61	3.1239	2.881	9/1048	61/20464	https://amigo.geneontology.org/amigo/term/GO:0043627	BRCA1;DTYMK;ESR1;GBA;KRT19;PPARG;SLC34A2;SMAD6;TEK
GO:0009897	cellular_component:external side of plasma membrane	GO	0.003990229962429241	0.03780504352799184	31	364	18.6411	1.663	31/1048	364/20464	https://amigo.geneontology.org/amigo/term/GO:0009897	BCAM;CD1C;CD1E;CD226;CD244;CD3E;CD69;CD8A;CX3CR1;CXCL12;CXCR6;ENG;FCGR2B;FCRL6;IGHA1;IGHA2;IGHD;IGHG4;IGHM;IL7R;ITGA6;LIFR;MS4A1;NCAM1;P2RY12;PDGFRA;RTN4RL2;SELP;STAB2;TFRC;VTCN1
GO:0010886	biological_process:positive regulation of cholesterol storage	GO	0.004012574917030421	0.03780504352799184	3	7	0.3585	8.3686	3/1048	7/20464	https://amigo.geneontology.org/amigo/term/GO:0010886	LPL;SCARB1;SREBF2
GO:0019871	molecular_function:sodium channel inhibitor activity	GO	0.004012574917030421	0.03780504352799184	3	7	0.3585	8.3686	3/1048	7/20464	https://amigo.geneontology.org/amigo/term/GO:0019871	NEDD4;NEDD4L;PCSK9
GO:0031390	cellular_component:Ctf18 RFC-like complex	GO	0.004012574917030421	0.03780504352799184	3	7	0.3585	8.3686	3/1048	7/20464	https://amigo.geneontology.org/amigo/term/GO:0031390	DSCC1;RFC3;RFC4
GO:0032357	molecular_function:oxidized purine DNA binding	GO	0.004012574917030421	0.03780504352799184	3	7	0.3585	8.3686	3/1048	7/20464	https://amigo.geneontology.org/amigo/term/GO:0032357	MSH2;OGG1;RECQL4
